text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
Cisza przez burzą. Burzą śnieżną. W nocy ma zacząć padać w stolicy USA. użytkownicy odnośnik ,twitter,13,1.4,1.8,1.0,1.2,2.8,1.0,2.4,1.6,1.0,0.0999999999999999,0.2,0.0,0.0499999999999999,0.4499999999999999,0.0,0.35,0.15,0.2727070070755918,0.2434476187436453,0.9183631631352648,0.5056158974470742,2.3498339049076677,0.8114075297411351,0.2920581185084002,1.0662046712867284,6.459637910845507
"Uważają, że prokuratura próbuje zrobić z niej kozła ofiarnego za skutki ustawy uchwalonej wiele lat temu.",,66,1.0,1.6,2.8,2.2,1.4,1.2,2.0,2.2,1.0,0.0,0.15,0.4499999999999999,0.3,0.0999999999999999,0.0499999999999999,0.25,0.3,0.7028090943480242,0.0430135919779793,0.813324895230984,0.700057576764872,0.0628544867559323,0.5813143579154293,0.7274642908216074,0.2652694150611691,3.896107708875997
"Ludzie zadżumieni wciąż wierzą w PiS, a pozostali nie widzą alternatywy, bo PO też im się nie podoba i mają rację, czas na nowe rozdanie, a stary PO-PiS już się zużył - dziękujemy, mamy dość!",youtube,33,1.0,2.8,4.0,2.4,2.6,1.6,1.8,3.2,1.0,0.0,0.4499999999999999,0.75,0.35,0.4,0.15,0.2,0.55,0.7028090943480242,1.6757536723517683,1.9677836008084837,0.9411922716072608,2.0051641346700104,0.1211280142640174,0.945167376978211,1.069622678648096,9.428620843675873
IPN weryfikuje swoje własne śledztwo z 2005 roku.,,52,1.4,1.4,1.2,2.0,1.4,1.0,2.4,1.8,1.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.25,0.0999999999999999,0.0,0.35,0.2,0.2727070070755918,0.3294748026996042,0.7259533788723483,0.4589228819224826,0.0628544867559323,0.8114075297411351,0.2920581185084002,0.7992262525448753,3.75260445812037
"Dokładnie dziewięć dni po tragicznej śmierci prezydenta Gdańska zastępca rzecznika sędziowskiego rzecznika dyscypliny zażądał od sędzi wyjaśnień, bo według Michała Lasoty przyjmując tę nagrodę sędzia mogła ""uchybić godności urzędu"".",,11,1.0,1.6,2.2,1.6,1.4,1.0,2.4,2.6,0.0,0.0,0.15,0.3,0.15,0.0999999999999999,0.0,0.35,0.4,0.7028090943480242,0.0430135919779793,0.2360955424422346,0.0233465077622956,0.0628544867559323,0.8114075297411351,0.2920581185084002,0.2686874224225369,2.4402722939585386
To teraz będzie można porównać przemówienia. odnośnik ,twitter,7,1.6,1.2,1.4,1.2,1.0,1.2,2.4,2.0,1.0,0.15,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.35,0.25,0.0576559634393754,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.7521940272312464,0.5813143579154293,0.2920581185084002,0.5322478338030223,3.870565806375208
użytkownicy na Marszu w Zielonej Górze. #miesiacdumy odnośnik ,twitter,40,2.4,1.0,1.0,1.0,1.2,2.6,4.0,1.8,0.0,0.35,0.0,0.0,0.0,0.0499999999999999,0.4,0.75,0.2,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.029337844864512,1.449566570744429,0.7992262525448753,7.055714115820476
"Sąd Najwyższy oczywiście - przy odrobinie zdrowego rozsądku i elementarnego równego traktowania podmiotów politycznych decyzję PKW unieważni. A wnioski z tej decyzji są dwa: 1) w PKW ani zdrowego rozsądku, ani równego traktowania podmiotów politycznych brakuje [2/3]",twitter,31,1.2,2.0,2.6,1.4,1.4,1.2,2.6,2.0,1.0,0.0499999999999999,0.25,0.4,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.4,0.25,0.487758050711808,0.5299088294652698,0.6209151109680676,0.2644812026046851,0.0628544867559323,0.5813143579154293,0.0743550323517963,0.5322478338030223,3.1538349045760112
użytkownicy Pisałem kto go zatrudniał,twitter,23,1.0,1.0,2.2,1.4,1.0,1.0,2.6,1.6,0.0,0.0,0.0,0.3,0.0999999999999999,0.0,0.0,0.4,0.15,0.7028090943480242,0.9023972241428534,0.2360955424422346,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.0743550323517963,1.0662046712867284,4.809944324148704
Mogą też skorzystać z pomocy psychospołecznej i indywidualnego wsparcia ze strony pracowników młodzieżowych.,,42,2.2,1.0,1.0,1.0,1.0,2.6,3.6,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.65,0.0,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.0141603984312215,1.8671399275122875,7.817840345076122
Przynajmniej jedno z rodziców musi mieć stałą pracę jak nie to zabrać.,youtube,85,1.0,1.4,4.4,3.2,1.4,1.6,1.4,3.4,0.0,0.0,0.0999999999999999,0.8500000000000001,0.55,0.0999999999999999,0.15,0.0999999999999999,0.6,0.7028090943480242,0.3294748026996042,2.352603169334317,1.905731050976818,0.0628544867559323,0.1211280142640174,1.3805735492914184,1.3366010973899487,8.19177526506008
"Tegoroczna edycja odbędzie się pod hasłem ""Kryzys klimatyczny jako kryzys praw człowieka"", a zatem przypominamy na infografice, jak te dwa tematy się ze sobą łączą.",,34,1.8,1.6,1.0,1.2,1.4,2.4,3.4,1.8,0.0,0.2,0.15,0.0,0.0499999999999999,0.0999999999999999,0.35,0.6,0.2,0.1573950801968407,0.0430135919779793,0.9183631631352648,0.5056158974470742,0.0628544867559323,0.7992446730388059,0.796457312274618,0.7992262525448753,4.082170457371391
W 7 lat płaca minimalna wzrosła o 58% - a z nią poprawił się los milionów polskich rodzin.,,16,2.4,1.8,1.6,1.4,1.8,3.2,3.4,2.0,1.0,0.35,0.2,0.15,0.0999999999999999,0.2,0.55,0.6,0.25,0.8025482111054892,0.2434476187436453,0.3411338103465151,0.2644812026046851,0.626485053719382,1.7196173603416296,0.796457312274618,0.5322478338030223,5.3264184029389865
Znałem poprzednią wersję: Polacy powinni w obronie Żydów zrobić wielką uliczną manifestację i strajk. odnośnik ,twitter,71,1.0,1.4,2.0,1.2,1.4,1.2,2.2,2.2,1.0,0.0,0.0999999999999999,0.25,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.3,0.3,0.7028090943480242,0.3294748026996042,0.0436857581793179,0.5056158974470742,0.0628544867559323,0.5813143579154293,0.5097612046650035,0.2652694150611691,3.000785017071555
"Trzeba wiedzieć, że 4/5 tego narodu to warstwy bez historii, gdzie dziesiątkami lat nic się nie działo, tylko wciąż ta sama nędza i wciąż ta sama krzywda.",,16,1.0,2.4,2.2,2.4,1.4,2.0,2.2,2.4,0.0,0.0,0.35,0.3,0.35,0.0999999999999999,0.25,0.3,0.35,0.7028090943480242,1.102831250908519,0.2360955424422346,0.9411922716072608,0.0628544867559323,0.3390583293873943,0.5097612046650035,0.0017090036806836,3.896311183795053
"_odnośnik_  Niestety ich naturalne siedliska, miejsca, w których żyją i zdobywają pokarm, znikają w coraz szybszym tempie.",,76,1.0,3.2,2.0,1.4,2.2,1.0,1.8,2.4,0.0,0.0,0.55,0.25,0.0999999999999999,0.3,0.0,0.2,0.35,0.7028090943480242,2.248676093795018,0.0436857581793179,0.2644812026046851,1.3158245941946964,0.8114075297411351,0.945167376978211,0.0017090036806836,6.333760653521772
Drzewa i żyjące w nich i dzięki nim zwierzęta są bezcenne!,,18,3.6,1.4,1.8,1.0,1.2,3.4,3.4,2.6,0.0,0.65,0.0999999999999999,0.2,0.0,0.0499999999999999,0.6,0.6,0.4,2.0928544729227867,0.3294748026996042,0.1487240260835985,0.7467505922894634,0.4075242569935894,1.9497105321673356,0.796457312274618,0.2686874224225369,6.740183417853532
"Nie obniżałbym obecnie akcyzy, aby zmniejszyć ceny paliw, bo nie powinno się ograniczać dochodów państwa . Jego zdaniem, obecny poziom inflacji może niepokoić i trzeba dążyć do jej opanowania.",twitter,98,1.0,1.4,1.2,1.2,1.4,1.6,2.6,1.8,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.15,0.4,0.2,0.7028090943480242,0.3294748026996042,0.7259533788723483,0.5056158974470742,0.0628544867559323,0.1211280142640174,0.0743550323517963,0.7992262525448753,3.321416959283672
"Wrzucili nam UWola na prezydenta i wicepremiera, ROADkę na marszałka sejmu, a teraz UW musi się jeszcze znaleźć w Trybule Konstytucyjnym. Oni mają autentycznie kompleks tej wyjątkowo szkodliwej partii skupiającej niegdyś progeniturę żydokomuny i jej otoczenia. odnośnik ",twitter,97,1.0,1.8,4.6,4.8,1.6,1.0,1.0,3.8,1.0,0.0,0.2,0.8999999999999999,0.95,0.15,0.0,0.0,0.7,0.7028090943480242,0.2434476187436453,2.545012953597233,3.8348086097159313,0.281815283481725,0.8114075297411351,1.8159797216046256,1.8705579348736547,12.105838746105974
"użytkownicy Antoni jest bardzo porządnym, a mocno demonizowanym i podlegającym hejtowi, człowiekiem",twitter,53,1.2,3.6,2.4,1.6,1.4,2.4,2.2,2.6,0.0,0.0499999999999999,0.65,0.35,0.15,0.0999999999999999,0.35,0.3,0.4,0.487758050711808,2.8215985152382674,0.4285053267051509,0.0233465077622956,0.0628544867559323,0.7992446730388059,0.5097612046650035,0.2686874224225369,5.4017561872998
Równowaga między pracą a snem wg. Konfederacji. #Sejm #worklifesleepbalance odnośnik ,twitter,21,1.0,1.4,2.2,1.8,1.4,1.6,2.4,1.6,3.0,0.0,0.0999999999999999,0.3,0.2,0.0999999999999999,0.15,0.35,0.15,0.7028090943480242,0.3294748026996042,0.2360955424422346,0.2177881870800934,0.0628544867559323,0.1211280142640174,0.2920581185084002,1.0662046712867284,3.028412917385035
"użytkownicy Coś czuję, że z taką grą jak dziś rywal Piasta miałby problem ograć autobus Łotyszy ",twitter,32,3.0,1.0,1.4,2.0,1.0,1.8,3.2,3.0,3.0,0.5,0.0,0.0999999999999999,0.25,0.0,0.2,0.55,0.5,1.447701342014138,0.9023972241428534,0.5335435946094318,0.4589228819224826,0.7521940272312464,0.1089651575616884,0.5787542261180146,0.8026442599062428,5.585122713506099
"W referendum głosowało 58% narodu z tego za &gt;70% czyli 13 mln z 31 mln uprawnionych. Przy czym głosowano członkostwo w ZUPEŁNIE INNEJ UE, organizacji państw a nie w europejskim oberpaństwie. odnośnik ",twitter,9,1.2,2.2,3.2,3.0,1.8,1.2,2.2,2.0,1.0,0.0499999999999999,0.3,0.55,0.5,0.2,0.0499999999999999,0.3,0.25,0.487758050711808,0.8163700401868949,1.1981444637568175,1.6645963561344286,0.626485053719382,0.5813143579154293,0.5097612046650035,0.5322478338030223,6.416677360892786
"Będzie jednak zdrowa tylko wtedy, gdy zadbamy o to wspólnie.",,21,2.0,2.0,1.2,1.2,2.6,2.0,2.6,2.0,0.0,0.25,0.25,0.0499999999999999,0.0499999999999999,0.4,0.25,0.4,0.25,0.3724461238330569,0.5299088294652698,0.7259533788723483,0.5056158974470742,2.0051641346700104,0.3390583293873943,0.0743550323517963,0.5322478338030223,5.084749559829973
PiS z Dudą pogrywają nie z politykami z konkurencyjnych ugrupowań. To zabawa cierpliwością i poczuciem godności narodu.,twitter,60,1.0,2.4,3.4,3.4,1.4,1.0,1.4,3.2,1.0,0.0,0.35,0.6,0.6,0.0999999999999999,0.0,0.0999999999999999,0.55,0.7028090943480242,1.102831250908519,1.3905542480197337,2.146865745819207,0.0628544867559323,0.8114075297411351,1.3805735492914184,1.069622678648096,8.667518583532067
Sadzonki drzew i kwiatów przekażą bielszczanom ekolodzy z fundacji Arka w zamian za surowce wtórne. Akcja zostanie przeprowadzona 22 maja. dotychczas w ten sposób rozdano już blisko 100 tys. sadzonek drzew.,twitter,36,2.4,1.0,1.0,1.0,1.0,2.2,4.0,2.4,0.0,0.35,0.0,0.0,0.0,0.0,0.3,0.75,0.35,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.449566570744429,0.0017090036806836,6.14268029354253
",,Stało się coś bardzo… WIADOMOSCI.GAZETA.PL Kuriozalne wtręty w wystąpieniu sędziego Izby Dyscyplinarnej.",,24,1.0,2.25,1.5,1.75,1.25,1.0,1.5,2.75,0.0,0.0,0.3125,0.125,0.1875,0.0625,0.0,0.125,0.4375,0.7028090943480242,0.8879853428673007,0.4373387024779734,0.1575045133694961,0.3213568144341751,0.8114075297411351,1.2717220062131165,0.4689212364789265,5.059045239930147
Wywiad ukraiński demonstruje swą siłę i pogrąża rosyjską FSB odnośnik ,twitter,90,2.8,1.2,2.0,1.0,2.0,2.6,3.4,2.8,0.0,0.4499999999999999,0.0499999999999999,0.25,0.0,0.25,0.4,0.6,0.4499999999999999,1.2326502983779215,0.6159360134212288,0.0436857581793179,0.7467505922894634,0.971154823957039,1.029337844864512,0.796457312274618,0.5356658411643895,5.97163848452849
"Potrzebny jest kompleksowy plan wygaszania Domów Dziecka, połączony z zagwarantowaniem rodzicom zastępczym godnych warunków, co zachęciłoby kolejne osoby do podjęcia się tego niełatwego zadania.",,90,1.8,2.0,1.2,1.0,1.0,1.4,3.2,2.8,0.0,0.2,0.25,0.0499999999999999,0.0,0.0,0.0999999999999999,0.55,0.4499999999999999,0.1573950801968407,0.5299088294652698,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.5787542261180146,0.5356658411643895,4.377843161427297
Najpierw trzeba dozyc a nie stekac jaka bede mial emeryture.,youtube,57,1.0,2.0,2.8,1.0,1.6,1.4,2.0,2.4,3.0,0.0,0.25,0.4499999999999999,0.0,0.15,0.0999999999999999,0.25,0.35,0.7028090943480242,0.5299088294652698,0.813324895230984,0.7467505922894634,0.281815283481725,0.3512211860897234,0.7274642908216074,0.0017090036806836,4.15500317540748
"Do popularności chińskich samochodów elektrycznych przyczynia się sieć standaryzowanych publicznych ładowarek EV (stanowi ona 82% ogólnodostępnych na świecie szybkich ładowarek), wsparcie rządowe w postaci mandatów produkcyjnych oraz dziesiątki marek EV na rynku",twitter,32,1.4,1.0,1.0,1.0,1.0,1.4,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.15,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.5787542261180146,1.0662046712867284,5.588592097368887
użytkownicy Marszałek odsłonił twarz na polecenie policjanta.,twitter,69,1.0,1.0,1.0,1.2,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285817,6.28702116603559
Patrzcie jak implementują fake news Barta Staszewskiego. użytkownicy hańba ci odnośnik ,twitter,85,1.0,2.4,3.8,3.0,1.4,1.4,1.6,2.6,0.0,0.0,0.35,0.7,0.5,0.0999999999999999,0.0999999999999999,0.15,0.4,0.7028090943480242,1.102831250908519,1.7753738165455666,1.6645963561344286,0.0628544867559323,0.3512211860897234,1.1628704631348146,0.2686874224225369,7.091244076339547
Tu się akurat zgadzam. Kłampanie jest nie do przyjęcia! odnośnik ,twitter,65,1.0,1.4,3.0,2.2,1.2,1.0,1.8,2.2,0.0,0.0,0.0999999999999999,0.5,0.3,0.0499999999999999,0.0,0.2,0.3,0.7028090943480242,0.3294748026996042,1.0057346794939006,0.700057576764872,0.4075242569935894,0.8114075297411351,0.945167376978211,0.2652694150611691,5.167444732080506
Miłe spotkanie na gliwickim z rynku z #EkipaSzymona. Pozdrawiamy użytkownicy i użytkownicy . Ale każdy został przy rozdawaniu swoich materiałów  odnośnik ,twitter,27,3.6,1.0,1.0,1.0,1.2,2.2,4.0,2.2,0.0,0.65,0.0,0.0,0.0,0.0499999999999999,0.3,0.75,0.3,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.5691515012131003,1.449566570744429,0.2652694150611691,7.351877196502656
"Film, na którym słychać jak jakiś zwyrodnialec z pislicji łamie M. rękę. Somplikowane złamanie spiralne, czeka ją operacja. Wszystkich was rozliczymy, spisane zostaną nazwiska i czyny. odnośnik ",twitter,61,1.0,2.6,4.0,3.0,1.2,1.4,1.2,4.0,0.0,0.0,0.4,0.75,0.5,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.75,0.7028090943480242,1.389292461630144,1.9677836008084837,1.6645963561344286,0.4075242569935894,0.3512211860897234,1.598276635448022,2.137536353615508,10.219039945067925
"Zdajemy sobie sprawę, że tylko nauka jest w stanie uchronić nas przed negatywnymi skutkami pandemii, oferując skuteczną broń przeciw wirusowi.",,68,2.0,1.4,1.0,1.0,1.8,1.4,2.4,1.8,0.0,0.25,0.0999999999999999,0.0,0.0,0.2,0.0999999999999999,0.35,0.2,0.3724461238330569,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.626485053719382,0.3512211860897234,0.2920581185084002,0.7992262525448753,4.43602529281977
Tak w akcję pomocy włączyli się sędziowie z przemyskiego oddziału #Iustitii.,,69,2.0,1.0,1.0,1.0,1.0,2.4,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.65,0.15,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.0141603984312215,1.0662046712867284,6.571760873388641
"Oznacza to oczywiście, że pieniędzy w roku 2019 zabraknie jeszcze prędzej niż w 2018.",,10,1.0,1.8,2.8,1.6,2.2,1.0,2.2,2.2,2.0,0.0,0.2,0.4499999999999999,0.15,0.3,0.0,0.3,0.3,0.7028090943480242,0.2434476187436453,0.813324895230984,0.0233465077622956,1.3158245941946964,0.8114075297411351,0.5097612046650035,0.2652694150611691,4.685190859746953
"użytkownicy Oczywiście, że to był spin. Kręcony jeszcze przez oficjalne konta partyjne. odnośnik ",twitter,88,1.0,1.2,2.2,2.6,1.4,1.0,2.0,2.0,0.0,0.0,0.0499999999999999,0.3,0.4,0.0999999999999999,0.0,0.25,0.25,0.7028090943480242,0.6159360134212288,0.2360955424422346,1.1823269664496503,0.0628544867559323,0.8114075297411351,0.7274642908216074,0.5322478338030223,4.871141757782834
W 2009 roku wirus świńskiej grypy zabił na całym świecie od 100 - 400 tysięcy osób.,,68,1.0,3.2,1.0,1.0,2.4,1.0,2.0,2.2,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.25,0.3,0.7028090943480242,2.248676093795018,0.9183631631352648,0.7467505922894634,1.660494364432353,0.8114075297411351,0.7274642908216074,0.2652694150611691,8.081234543624035
"Jak co roku, wraz z koleżankami i kolegami z klubu użytkownicy , upamiętniłam ofiary pogromu Żydów w #Jedwabne-m. Niech spoczywają w pokoju! odnośnik ",twitter,94,1.6,2.0,1.2,1.0,1.0,2.4,2.8,3.0,0.0,0.15,0.25,0.0499999999999999,0.0,0.0,0.35,0.4499999999999999,0.5,0.0576559634393754,0.5299088294652698,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.7992446730388059,0.1433480538048069,0.8026442599062428,4.557699778047559
