text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"_users_ Dlatego panie ministrze, kompletnie mnie nie grzeje historia pt. ""Ziobro wylatuje z rządu"", bo tak doskonale pamiętam, tak jak i pan kto kiedy do rządu wrócił ina jak długo.",twitter,85,1.0,2.2,4.0,3.4,1.6,1.8,1.8,2.8,2.0,0.0,0.3,0.75,0.6,0.15,0.2,0.2,0.4499999999999999,0.7028090943480242,0.8163700401868949,1.9677836008084835,2.146865745819207,0.281815283481725,0.10896515756168842,0.945167376978211,0.5356658411643895,7.505442140348624,18.6
Albicla już ujrzała światło dzienne. Teraz czekamy na polski samochód elektryczny.,twitter,86,2.6,1.0,1.0,1.0,1.0,1.6,3.6,2.2,1.0,0.4,0.0,0.0,0.0,0.0,0.15,0.65,0.3,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.0141603984312217,0.2652694150611691,5.737862089296941,14.0
"_users_ Zadałem proste pytanie o Kraśkę, a Ty mnie próbujesz obrazić? Dlaczego TVN milczał Kraśce, a teraz zamiast nagranie ze Sterczewskim pokazać od razu, czekał kilka godzin. Na co? O Lisie Onet też milczał, gdy były pytania. Dlaczego? A to wideo daliście? _link_ ",twitter,53,1.0,2.2,4.4,3.2,1.4,1.8,1.2,4.0,1.0,0.0,0.3,0.8500000000000001,0.55,0.0999999999999999,0.2,0.0499999999999999,0.75,0.7028090943480242,0.8163700401868949,2.352603169334317,1.905731050976818,0.06285448675593239,0.10896515756168842,1.598276635448022,2.137536353615508,9.685145988227204,19.200000000000003
"▶️Z uwagi na to, iż dotyczy to konstytucyjnego organu oraz zastępcy Zbigniewa Ziobry w latach 2015-2019, należy zwracać na nie uwagę.",,36,1.0,1.4,1.6,1.8,2.4,1.0,2.6,2.2,0.0,0.0,0.0999999999999999,0.15,0.2,0.35,0.0,0.4,0.3,0.7028090943480242,0.3294748026996042,0.3411338103465151,0.21778818708009345,1.660494364432353,0.8114075297411351,0.07435503235179639,0.2652694150611691,4.402732236060691,14.0
"Pewnie wezmą jeszcze zaległą kasę z Unii, a potem wyjdą bez słowa.",,9,1.0,3.4,4.4,3.2,3.4,1.0,1.4,2.8,3.0,0.0,0.6,0.8500000000000001,0.55,0.6,0.0,0.0999999999999999,0.4499999999999999,0.7028090943480242,2.5351373045166423,2.352603169334317,1.905731050976818,3.3838432156206384,0.8114075297411351,1.3805735492914184,0.5356658411643895,13.607770754993382,20.599999999999998
"Mamy ze sobą ulotki kandydackie, z których możecie dowiedzieć się więcej o postulatach naszych kandydatów.",,46,1.4,1.0,1.0,1.0,1.0,1.8,3.4,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.2,0.6,0.0999999999999999,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,0.796457312274618,1.3331830900285815,5.831017573739308,12.0
_users_ No. Takie konstruktywne myślenie jest O.K,twitter,34,3.2,1.0,1.0,1.0,1.0,2.8,3.6,2.2,0.0,0.55,0.0,0.0,0.0,0.0,0.4499999999999999,0.65,0.3,1.6627523856503545,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.0141603984312217,0.2652694150611691,7.521318222631791,15.8
"Szumowski 31 01: ""Nie wydaje się, że tak zakaźny jak grypa, przynajmniej na dzień dzisiejszy. Wydaje się, że jest mniej zakaźny. Nie mamy potwierdzonego w Europie przechodzenia z człowieka na człowieka. Może się to zaraz zmieni""",twitter,17,1.6,1.2,1.0,1.0,3.2,1.0,2.4,2.4,0.0,0.15,0.0499999999999999,0.0,0.0,0.55,0.0,0.35,0.35,0.05765596343937542,0.6159360134212288,0.9183631631352648,0.7467505922894634,3.039173445382982,0.8114075297411351,0.29205811850840024,0.00170900368068362,6.483053829598533,13.8
"Wiemy jak budować Polskę, której naczelną zasadą będzie troska o dobro jej wszystkich obywateli.",,15,3.6,1.4,1.0,1.0,1.0,5.0,4.2,2.6,0.0,0.65,0.0999999999999999,0.0,0.0,0.0,1.0,0.8,0.4,2.0928544729227867,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.790455906772982,1.6672696569010328,0.2686874224225369,10.566050044374917,19.8
"⭐️Bum! Wpłynęła odp. GIOŚ ws. zalewania Polski śmieciami. W 2019 to aż 405 tys. ton śmieci🤦‍♂️ W 4 lata -&gt; 1,5 miliona ton śmieci z zagranicy. 2017-2019 2krotny wzrost procentowego udziału śmieci z Niemiec😱 #PrzejścioweCeny #PrzejściowyimportŚmieci #Realia #Interwencje _link_ ",twitter,77,1.0,2.6,2.6,2.2,3.2,1.0,1.6,3.4,0.0,0.0,0.4,0.4,0.3,0.55,0.0,0.15,0.6,0.7028090943480242,1.389292461630144,0.6209151109680676,0.700057576764872,3.039173445382982,0.8114075297411351,1.1628704631348146,1.3366010973899487,9.763126779359988,17.6
"Schetyna: ""Są dwie osoby"". Kidawa-Błońska i tajemniczy drugi kandydat w prawyborach PO | _link_ ",twitter,33,1.4,1.0,1.0,1.0,1.2,1.4,3.2,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.55,0.2,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.35122118608972347,0.5787542261180146,0.7992262525448753,4.9769439083893765,12.0
_users_ nasz prom miał być lepszy? _link_ ,twitter,88,1.8,1.8,2.4,2.0,1.2,2.6,2.6,2.0,0.0,0.2,0.2,0.35,0.25,0.0499999999999999,0.4,0.4,0.25,0.15739508019684076,0.2434476187436453,0.42850532670515096,0.4589228819224826,0.4075242569935894,1.029337844864512,0.07435503235179639,0.5322478338030223,3.33173587558104,16.4
"#muremZaIgorem W czasach epidemii, tak jak też nam radzi sędzia Tuleya, musimy dbać wszyscy o swoje zdrowie i spotykać się z sobą w najbardziej bezpieczny sposób 👉#TrzymajmySięRazem #RobimyJaśniej #Wolnesądy Sędzia Igor Tuleya z obywatelami podczas #Marsz1000Tóg",,73,1.6,2.6,1.2,1.4,3.6,3.0,2.6,3.0,0.0,0.15,0.4,0.0499999999999999,0.0999999999999999,0.65,0.5,0.4,0.5,0.05765596343937542,1.389292461630144,0.7259533788723483,0.2644812026046851,3.728512985858296,1.4895241885159236,0.07435503235179639,0.8026442599062428,8.532419473178813,19.0
"Adwokatka i profesorka prawa Anna Rakowska-Trela prosi premiera Mateusza Morawieckiego, aby opublikował w Monitorze Polskim jej apel do Kamila Zaradkiewicza.🔻 ❌1.. Jest Pan sędzią SN powołanym przez Prezydenta RP w procedurze naruszającej standardy konstytucyjne i europejskie.",,86,1.0,1.0,3.2,2.0,1.2,1.0,1.8,2.6,0.0,0.0,0.0,0.55,0.25,0.0499999999999999,0.0,0.2,0.4,0.7028090943480242,0.9023972241428534,1.1981444637568175,0.4589228819224826,0.4075242569935894,0.8114075297411351,0.945167376978211,0.2686874224225369,5.69506025030565,13.8
Wszedł do środka demonstracji i zrobił wszystkich protestujących asystentami społecznymi 🙂 #Konfederacja zawsze będzie stać w obronie przedsiębiorców!,,39,1.6,2.2,3.0,1.2,1.0,2.0,2.8,1.8,1.0,0.15,0.3,0.5,0.0499999999999999,0.0,0.25,0.4499999999999999,0.2,0.05765596343937542,0.8163700401868949,1.0057346794939006,0.5056158974470742,0.7521940272312464,0.3390583293873943,0.14334805380480695,0.7992262525448753,4.419203243535568,15.600000000000001
_users_ Marzyłbym o procesie i możliwości powołania biegłych.,twitter,44,1.4,2.4,1.4,1.0,1.2,1.2,2.6,2.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.4,0.25,0.27270700707559187,1.102831250908519,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.07435503235179639,0.5322478338030223,4.251273925946844,13.2
"🛑Panie _users_ - chciałby Pan być polskim azylantem na pokładzie porwanego polskiego samolotu⁉️ 🛑Chciałby Pan, żeby polska prokuratura milczała w tej sprawie⁉️🛑Co prokuratura zmierza zrobić w tej sprawie‼️",twitter,60,1.0,1.4,4.8,3.0,2.0,1.0,1.0,4.4,2.0,0.0,0.0999999999999999,0.95,0.5,0.25,0.0,0.0,0.8500000000000001,0.7028090943480242,0.3294748026996042,2.7374227378601494,1.6645963561344286,0.971154823957039,0.8114075297411351,1.8159797216046256,2.6714931910992146,11.704338257444222,18.6
"Nawiasem mówiąc, szczególnie w Polsce, gdzie co drugi mężczyzna jest mizernym pijaczyną i stawianie na niego jest nierokującym powodzenia przedsięwzięciem.",,9,1.0,3.4,3.4,4.8,3.0,1.6,1.4,2.8,1.0,0.0,0.6,0.6,0.95,0.5,0.15,0.0999999999999999,0.4499999999999999,0.7028090943480242,2.5351373045166423,1.3905542480197337,3.8348086097159313,2.6945036751453246,0.1211280142640174,1.3805735492914184,0.5356658411643895,13.195180336465482,21.400000000000002
Kolejny w ostatnich dniach atak terrorystyczny w Izraelu i na terytoriach okupowanych. _link_ ,twitter,20,1.0,3.4,3.0,1.8,3.4,1.0,1.8,2.0,0.0,0.0,0.6,0.5,0.2,0.6,0.0,0.2,0.25,0.7028090943480242,2.5351373045166423,1.0057346794939006,0.21778818708009345,3.3838432156206384,0.8114075297411351,0.945167376978211,0.5322478338030223,10.13413522158167,17.400000000000002
"Wśród “żołnierzy wyklętych” byli bohaterowie i bestialscy zbrodniarze. Bury i inni mordowali dzieci, Żydów zbiegłych z gett i ""nieprawomyślnych"" członków podziemia. Droga prawico, możesz pieklić się ile wlezie, ale prawdy nie zmienisz. Świat ani historia nie są czarno-białe.",twitter,97,1.0,3.2,4.2,3.8,1.4,1.0,1.6,3.6,0.0,0.0,0.55,0.8,0.7,0.0999999999999999,0.0,0.15,0.65,0.7028090943480242,2.248676093795018,2.1601933850714,2.6291351355039856,0.06285448675593239,0.8114075297411351,1.1628704631348146,1.603579516131802,11.381525704482112,19.8
"To ważne sportowe wydarzenie nie może jednak przyćmić zbrodni przeciwko prawom człowieka, których dopuszczają się tamtejsze władze.",,30,1.0,2.6,3.0,1.8,2.2,1.2,1.8,3.4,0.0,0.0,0.4,0.5,0.2,0.3,0.0499999999999999,0.2,0.6,0.7028090943480242,1.389292461630144,1.0057346794939006,0.21778818708009345,1.3158245941946964,0.5813143579154293,0.945167376978211,1.3366010973899487,7.494531849030448,17.0
"Tak wygląda teraz Bucza. ""Przestajemy się bać"" [zdjęcia] _link_ ",twitter,17,1.2,1.8,2.6,1.2,2.0,2.0,2.6,2.6,0.0,0.0499999999999999,0.2,0.4,0.0499999999999999,0.25,0.25,0.4,0.4,0.487758050711808,0.2434476187436453,0.6209151109680676,0.5056158974470742,0.971154823957039,0.3390583293873943,0.07435503235179639,0.2686874224225369,3.510992285989362,16.0
"„The Economist” w komentarzu redakcyjnym: polska „reforma” wymiaru sprawiedliwości zagraża nie tylko Polsce, ale i Europie _link_ ",twitter,29,1.0,2.8,2.0,1.2,2.4,1.0,1.8,2.2,0.0,0.0,0.4499999999999999,0.25,0.0499999999999999,0.35,0.0,0.2,0.3,0.7028090943480242,1.6757536723517683,0.04368575817931792,0.5056158974470742,1.660494364432353,0.8114075297411351,0.945167376978211,0.2652694150611691,6.610203108539054,14.400000000000002
W diecie Polaków zbyt dużo niezdrowych tłuszczów nasyconych,twitter,30,1.0,2.0,1.0,1.4,1.8,1.0,2.2,1.4,0.0,0.0,0.25,0.0,0.0999999999999999,0.2,0.0,0.3,0.0999999999999999,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.2644812026046851,0.626485053719382,0.8114075297411351,0.5097612046650035,1.3331830900285815,5.696399167707346,11.799999999999999
"Dopiero gdy pytamy wprost o trudną sytuację i pilne potrzeby, jego wyraźne i błyszczące dotąd spojrzenie staje się zagubione, a głos cichnie, jakby nie chciał nikomu robić sobą problemu.",,14,1.0,4.0,2.2,1.6,2.4,1.2,1.4,2.8,0.0,0.0,0.75,0.3,0.15,0.35,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.7028090943480242,3.3945209366815163,0.23609554244223463,0.023346507762295684,1.660494364432353,0.5813143579154293,1.3805735492914184,0.5356658411643895,8.51482019403766,16.6
Donald Trump wraca na kampanijny szlak. Opowiadam o tym w najnowszym odcinku podcastu „Ameryka z bliska”. Gościnnie w tym podcaście także _users_ z którą rozmawiam o wiecach wyborczych prezydenta Trumpa. Zapraszam. _users_ _link_ ,twitter,44,2.8,1.2,1.2,1.2,1.0,1.4,3.6,2.0,0.0,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.65,0.25,1.2326502983779217,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.7521940272312464,0.35122118608972347,1.0141603984312217,0.5322478338030223,5.729979033673787,14.4
"""W Pracowniczych Planach Kapitałowych stajemy się kapitalistami""...a rząd dorobi 18 mld do budżetu 2020 ?",twitter,52,1.0,1.2,2.0,2.0,1.8,1.0,1.8,2.8,3.0,0.0,0.0499999999999999,0.25,0.25,0.2,0.0,0.2,0.4499999999999999,0.7028090943480242,0.6159360134212288,0.04368575817931792,0.4589228819224826,0.626485053719382,0.8114075297411351,0.945167376978211,0.5356658411643895,4.740079549474171,13.600000000000001
"Co za bezczelność 😡 NCZAS.COM Lapid BEZCZELNIE odpowiada Morawieckiemu: ""Minęły czasy, kiedy Polacy krzywdzili Żydów bez reakcji"" - NCZAS.COM",,26,1.0,2.4,5.0,4.4,1.2,1.2,1.0,4.8,0.0,0.0,0.35,1.0,0.8500000000000001,0.0499999999999999,0.0499999999999999,0.0,0.95,0.7028090943480242,1.102831250908519,2.9298325221230663,3.352539220031154,0.4075242569935894,0.5813143579154293,1.8159797216046256,3.20545002858292,14.098280452507328,21.0
Ten kto ma wątpliwości jest słaby i egoistyczny.,youtube,77,1.0,1.4,1.6,3.0,1.0,2.0,1.8,2.2,0.0,0.0,0.0999999999999999,0.15,0.5,0.0,0.25,0.2,0.3,0.7028090943480242,0.3294748026996042,0.3411338103465151,1.6645963561344286,0.7521940272312464,0.3390583293873943,0.945167376978211,0.2652694150611691,5.339703212186593,14.0
"✊ ""Mój partner zarabia ode mnie mniej, a ja jestem od niego większa"".",,7,2.8,1.6,2.0,1.6,1.4,2.2,3.2,2.2,3.0,0.4499999999999999,0.15,0.25,0.15,0.0999999999999999,0.3,0.55,0.3,1.2326502983779217,0.0430135919779793,0.04368575817931792,0.023346507762295684,0.06285448675593239,0.5691515012131003,0.5787542261180146,0.2652694150611691,2.818725785445731,17.0
Wiecie co robić: nastawiajcie odbiornik za pomocą jednego z wrzuconych w komentarzu linków i wsłuchajcie się w jedyną właściwą Emisję.,,15,2.6,1.0,1.8,2.4,1.0,2.6,2.4,2.2,2.0,0.4,0.0,0.2,0.35,0.0,0.4,0.35,0.3,1.0175992547417056,0.9023972241428534,0.14872402608359858,0.9411922716072609,0.7521940272312464,1.029337844864512,0.29205811850840024,0.2652694150611691,5.348772182240746,16.0
Savita czekała w cierpieniu kilkadziesiąt godzin.,,2,1.0,3.6,2.8,1.8,2.6,1.2,1.6,2.8,0.0,0.0,0.65,0.4499999999999999,0.2,0.4,0.0499999999999999,0.15,0.4499999999999999,0.7028090943480242,2.8215985152382674,0.813324895230984,0.21778818708009345,2.0051641346700104,0.5813143579154293,1.1628704631348146,0.5356658411643895,8.840535488782013,17.4
_users_ A to nie Wy namawialiście do nauki zdalnej?,twitter,84,1.0,2.0,2.6,2.4,1.2,1.0,2.2,2.8,3.0,0.0,0.25,0.4,0.35,0.0499999999999999,0.0,0.3,0.4499999999999999,0.7028090943480242,0.5299088294652698,0.6209151109680676,0.9411922716072609,0.4075242569935894,0.8114075297411351,0.5097612046650035,0.5356658411643895,5.05918413895274,15.2
"I mowia, że TO PIS CHCE IM ZAGLĄDAĆ DO ŁÓŻKA. Obłuda aktywistów LGBT _link_ ",twitter,57,1.0,1.2,4.4,4.0,1.2,1.4,1.0,4.0,0.0,0.0,0.0499999999999999,0.8500000000000001,0.75,0.0499999999999999,0.0999999999999999,0.0,0.75,0.7028090943480242,0.6159360134212288,2.352603169334317,2.8702698303463747,0.4075242569935894,0.35122118608972347,1.8159797216046256,2.137536353615508,11.253879625753392,18.200000000000003
Na dzisiejszą imprezę poświęconą polskim militariom zapraszają Kluby Gazety Polskiej.,,92,2.8,1.0,1.0,1.0,1.0,2.8,4.0,2.4,1.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.35,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.449566570744429,0.00170900368068362,7.26306189629208,16.0
Sąd o prokuraturze Ziobry: Chorego na serce 70-latka przesłuchiwano 11 godzin Lekarz z poznańskiego szpitala nie zgodził się na transport zatrzymanego do Warszawy i na przesłuchanie. Policjanci znaleźli więc drugiego lekarza.  _link_ ,twitter,71,1.0,1.2,2.4,1.4,1.0,1.2,2.2,2.2,0.0,0.0,0.0499999999999999,0.35,0.0999999999999999,0.0,0.0499999999999999,0.3,0.3,0.7028090943480242,0.6159360134212288,0.42850532670515096,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.5097612046650035,0.2652694150611691,4.1202706419519375,12.599999999999998
"Dziś w Zambrowie z satysfakcją obserwowałem, jak kolejny polski zakład nie tylko zachował ponad 200 miejsc pracy, ale za pośrednictwem PKO Bank Polski złożył wniosek o wsparcie w ramach tarczy finansowej oraz zamierza inwestować i szukać nowych rynków zbytu zagranicą.",,22,3.8,1.0,1.0,1.0,1.2,3.2,4.0,2.2,0.0,0.7,0.0,0.0,0.0,0.0499999999999999,0.55,0.75,0.3,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.7196173603416296,1.449566570744429,0.2652694150611691,8.717394099267402,17.4
Owoce i warzywa w sklepach coraz droższe,twitter,13,1.0,3.4,2.2,1.6,3.2,1.0,1.6,2.2,0.0,0.0,0.6,0.3,0.15,0.55,0.0,0.15,0.3,0.7028090943480242,2.5351373045166423,0.23609554244223463,0.023346507762295684,3.039173445382982,0.8114075297411351,1.1628704631348146,0.2652694150611691,8.776109302389298,16.200000000000003
"_users_ Obrzydzenie jest obok konstruktywnej krytyki, ale ta władza nie jest w stanie wykorzystać konstruktywnej krytyki, bo jest do cna zepsuta i zła",twitter,3,1.0,2.4,4.4,4.2,1.2,1.8,1.4,3.6,1.0,0.0,0.35,0.8500000000000001,0.8,0.0499999999999999,0.2,0.0999999999999999,0.65,0.7028090943480242,1.102831250908519,2.352603169334317,3.1114045251887643,0.4075242569935894,0.10896515756168842,1.3805735492914184,1.603579516131802,10.770290519758124,20.0
Morawiecki wzorem Kaczyńskiego zaatakował naszych sojuszników z UE. W sytuacji zagrożenia putinowską agresją ten facet gra nienawiścią w stosunkach międzynarodowych. To nie są dyplomatołki. Oni zagrażają bezpieczeństwu 38 mln Polaków.,twitter,92,1.0,1.8,4.0,3.6,4.0,1.0,1.2,3.8,2.0,0.0,0.2,0.75,0.65,0.75,0.0,0.0499999999999999,0.7,0.7028090943480242,0.2434476187436453,1.9677836008084835,2.3880004406615964,4.4178525263336095,0.8114075297411351,1.598276635448022,1.8705579348736547,14.00013538095817,20.400000000000002
"A już dzisiaj, kolejny dzień wakacji z Korwinem: ⁃Godzina 16:00 - Goleniów - Plac Planty. ⁃18:15 Jezioro Miedwie (Pod Stargardem) - Miedwie Molo przy plaży w Zieleniewie. ⁃Godzina 20:30 Gryfino - Pałacyk pod Lwami, Chrobrego 48. _link_ ",twitter,11,1.8,1.0,1.0,1.0,1.0,1.6,3.2,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.15,0.55,0.0499999999999999,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.5787542261180146,1.6001615087704344,5.777143836148135,11.8
_users_ Jakich fejków Szymuś? Chcesz mnie dalej publicznie pomawiać? To zapraszam do tańca.,twitter,24,1.75,1.5,4.25,3.5,1.0,2.75,2.0,4.0,3.0,0.1875,0.125,0.8125,0.625,0.0,0.4375,0.25,0.75,0.10363231928778666,0.18624419733879174,2.208295831137129,2.2674330932404017,0.7521940272312464,1.2019077237337912,0.7274642908216074,2.137536353615508,9.584707836406261,20.75
_users_ Dzięki Paweł 👊,twitter,24,3.75,1.0,1.0,1.0,1.0,2.25,4.5,3.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.3125,0.875,0.5,2.254142755649949,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.6266747941695265,1.993824286135938,0.8026442599062428,8.996991102660484,17.5
ASF przenika w głąb województwa opolskiego. 70 nowych ognisk pomoru,twitter,34,1.0,2.4,1.2,1.2,2.8,1.0,2.0,2.4,0.0,0.0,0.35,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0,0.25,0.35,0.7028090943480242,1.102831250908519,0.7259533788723483,0.5056158974470742,2.3498339049076673,0.8114075297411351,0.7274642908216074,0.00170900368068362,6.927624350727059,14.0
"Oczywiście lewaki i ameby społeczne uważają, że jest ich z 80+ ...",youtube,10,1.0,1.0,4.6,4.2,1.0,1.4,1.0,4.2,4.0,0.0,0.0,0.8999999999999999,0.8,0.0,0.0999999999999999,0.0,0.8,0.7028090943480242,0.9023972241428534,2.5450129535972326,3.1114045251887643,0.7521940272312464,0.35122118608972347,1.8159797216046256,2.4045147723573614,12.58553350455983,18.400000000000002
wywiad znajdziecie tu: __link__,,23,1.2,1.0,1.0,1.0,1.0,1.4,3.0,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.3610511399614108,1.8671399275122875,6.386875311074058,10.6
