text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"Zgodnie z zapowiedziami, rządowy program „Posiłek w szkole i w domu” miał objąć wszystkie placówki oświatowe w Polsce.",,44,3.6,1.4,1.0,1.0,1.2,3.4,3.8,2.0,0.0,0.65,0.0999999999999999,0.0,0.0,0.0499999999999999,0.6,0.7,0.25,True
użytkownicy No i Mucha się obraziła...,twitter,91,1.0,1.8,1.2,1.6,1.0,1.6,2.0,2.0,2.0,0.0,0.2,0.0499999999999999,0.15,0.0,0.15,0.25,0.25,True
"To byłby dowód, że naprawdę wierzy, że naprawdę jest pasterzem, że naprawdę rozumie Ewangelię.",,9,3.0,1.2,1.8,1.2,1.2,3.6,4.0,2.2,0.0,0.5,0.0499999999999999,0.2,0.0499999999999999,0.0499999999999999,0.65,0.75,0.3,True
I to trzeba jeszcze mocniej kontynuować,,4,2.2,1.0,1.2,1.0,1.0,3.0,3.6,2.2,0.0,0.3,0.0,0.0499999999999999,0.0,0.0,0.5,0.65,0.3,True
Lewica Razem chce to zmienić.,,32,1.6,1.0,1.0,1.0,1.0,2.0,3.6,1.8,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.65,0.2,True
I wcale mi nie jest z nimi źle.,,74,3.0,1.2,1.0,1.0,1.0,2.2,4.0,2.2,0.0,0.5,0.0499999999999999,0.0,0.0,0.0,0.3,0.75,0.3,True
użytkownicy Niemcy też tak wówczas pewnie myśleli.,twitter,28,1.0,1.8,2.0,2.2,1.8,1.0,2.0,2.0,2.0,0.0,0.2,0.25,0.3,0.2,0.0,0.25,0.25,True
Racja w 100% użytkownicy Jaki.,youtube,27,2.8,1.0,1.0,1.0,1.0,2.4,3.8,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.35,0.7,0.35,True
Odcinek wyemitowano w Wielkiej Brytanii wczoraj.,,50,1.4,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,True
Może spędzać więcej czasu ze swoją córką.,,26,2.6,1.4,1.2,1.0,1.0,1.4,3.4,2.0,1.0,0.4,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0999999999999999,0.6,0.25,True
40 lat temu doszło do katastrofy kolejowej pod Otłoczynem.,,16,1.0,2.0,1.0,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,True
A Polek na zachodzie oj brakuje i kto dupę będzie staruchowi podcierał ?,youtube,68,1.2,1.8,3.4,3.4,1.6,1.0,1.2,3.2,1.0,0.0499999999999999,0.2,0.6,0.6,0.15,0.0,0.0499999999999999,0.55,True
użytkownicy Ale czy obowiązki nie przejmuje Marszałek Sejmu po zakończeniu kadencji Prezydenta?,twitter,81,1.2,1.6,1.0,1.0,1.2,1.4,2.8,1.8,0.0,0.0499999999999999,0.15,0.0,0.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.2,True
"Bezpośredni kontakt z Państwem jest dla mnie najważniejszy i cieszę się, że mogliśmy się zobaczyć!",,87,4.4,1.0,1.0,1.0,1.0,3.0,4.4,2.6,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.5,0.8500000000000001,0.4,True
Myślicie że jakikolwiek wysłannik tfutina na PE ma coś z tych cech?,youtube,85,1.2,1.6,3.8,4.2,2.0,1.8,1.6,3.4,4.0,0.0499999999999999,0.15,0.7,0.8,0.25,0.2,0.15,0.6,True
"Wracajmy,byśmy mogli w bezpośr.kontakcie siebie wspierać,widzieć jak się zmieniamy,mieć o sobie wiedzę od źródła Byśmy za jakiś czas nie patrzyli na człowieka znanego już tylko z jaskrawego ekranu komputera jak na coś sztuczn.,dalekiego a może i nierealnego Tak zbliży się śmierć",twitter,57,1.2,2.4,1.2,1.2,3.0,1.2,2.0,2.8,0.0,0.0499999999999999,0.35,0.0499999999999999,0.0499999999999999,0.5,0.0499999999999999,0.25,0.4499999999999999,True
użytkownicy No i o to mi chodziło ,twitter,55,1.0,1.6,3.4,1.0,1.0,1.6,1.8,2.4,0.0,0.0,0.15,0.6,0.0,0.0,0.15,0.2,0.35,True
użytkownicy Prawo dla Obajtka!,twitter,69,1.6,1.2,1.0,1.0,1.0,1.6,3.4,2.6,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.15,0.6,0.4,True
"Premier Morawiecki nie będzie zadowolony słysząc to Dla banków trwa właśnie okres żniw, kredytobiorcy zmuszani są do niekorzystnych zmian w umowach.",,90,1.0,2.8,2.6,1.4,2.8,1.0,1.8,3.0,0.0,0.0,0.4499999999999999,0.4,0.0999999999999999,0.4499999999999999,0.0,0.2,0.5,True
"Miałem dziś okazję porozmawiać z mieszkańcami śląskiego Mikołowa, którzy mają zostać wywłaszczeni ze swoich domów, gospodarstw i firm w ramach budowy kolei wysokich prędkości prowadzącej do CPK.",,5,2.0,2.0,1.6,1.6,2.0,2.0,2.8,1.8,0.0,0.25,0.25,0.15,0.15,0.25,0.25,0.4499999999999999,0.2,True
W każdy piątek od godz. 21.00 na antenie Telewizja Republika emisja specjalnego pasma - ODDECH DLA UMYSŁU.,,47,2.4,1.0,1.0,1.0,1.0,2.4,4.0,1.4,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.75,0.0999999999999999,True
Przy takich zarobkach problemem jest nie tylko wymiana lodówki czy pralki raz na kilka lat.,,40,1.0,3.0,2.4,1.0,2.0,1.0,2.0,2.4,1.0,0.0,0.5,0.35,0.0,0.25,0.0,0.25,0.35,True
Rząd obniża PIT.,,4,2.0,1.8,1.4,1.8,2.2,1.2,3.0,1.8,0.0,0.25,0.2,0.0999999999999999,0.2,0.3,0.0499999999999999,0.5,0.2,True
"I najważniejsze Dalej kombinują, jak nie publikować list poparcia do KRS‼ #KRS #AgoniaSejmu",,2,1.0,2.0,4.2,3.6,1.8,1.2,1.4,4.6,0.0,0.0,0.25,0.8,0.65,0.2,0.0499999999999999,0.0999999999999999,0.8999999999999999,True
Hotele z coraz większymi długami,twitter,21,1.0,2.0,1.0,1.0,2.0,1.0,2.4,1.6,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.35,0.15,True
"Jeśli zagrożenie byłoby tak poważne jak mówicie, to by tu był.",,81,1.0,1.4,2.4,1.8,1.4,1.0,2.8,1.8,0.0,0.0,0.0999999999999999,0.35,0.2,0.0999999999999999,0.0,0.4499999999999999,0.2,True
Robić bojkot bez przerwy i przejąć władzę w wyborach samorządowych itd.,youtube,14,1.0,1.6,3.2,2.0,2.0,1.2,2.2,1.8,0.0,0.0,0.15,0.55,0.25,0.25,0.0499999999999999,0.3,0.2,True
[…] Te okoliczności nie mogą zostać pominięte w kontekście oceny narażenia pokrzywdzonych na bezpośrednie niebezpieczeństwo”.,,39,1.0,2.2,2.0,1.0,1.8,1.0,2.6,1.6,0.0,0.0,0.3,0.25,0.0,0.2,0.0,0.4,0.15,True
"użytkownicy To całkiem możliwe, sam się na rapie wychowałem :)",twitter,93,3.2,1.0,1.0,1.0,1.0,2.4,3.8,2.2,0.0,0.55,0.0,0.0,0.0,0.0,0.35,0.7,0.3,True
"Także oni, a później powstańcy warszawscy, żołnierze na wszystkich frontach II wojny światowej czy Żołnierze Wyklęci walczyli o jeden wspólny, najbardziej szczytny cel: o naszą wolną i niepodległą ojczyznę.",,27,2.4,2.2,1.4,1.0,1.2,4.8,4.0,3.6,0.0,0.35,0.3,0.0999999999999999,0.0,0.0499999999999999,0.95,0.75,0.65,True
"To jedyny festiwal w Polsce, który jest poświęcony filmom dokumentalnym i promocyjnym z zakresu zrównoważonego rozwoju i społecznej odpowiedzialności biznesu.",,76,2.2,1.0,1.0,1.0,1.0,3.4,4.2,1.8,0.0,0.3,0.0,0.0,0.0,0.0,0.6,0.8,0.2,True
Domagamy się natychmiastowego wydania placówki miastu.,,64,1.0,1.0,3.6,1.6,1.4,1.6,1.6,2.8,0.0,0.0,0.0,0.65,0.15,0.0999999999999999,0.15,0.15,0.4499999999999999,True
Polskim kolorem narodowym powinien być dziś kolor zielony.,,85,3.0,1.0,1.0,1.2,1.0,3.4,3.8,2.2,0.0,0.5,0.0,0.0,0.0499999999999999,0.0,0.6,0.7,0.3,True
Zamówienia na budowę nowych statków przez stocznie z Chin i Korei Południowej wzrosły w 2021 roku pomimo zeszłorocznych zawirowań związanych z pandemią Covid-19.,twitter,98,1.2,1.0,1.0,1.0,1.2,1.0,3.0,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.0,0.5,0.15,True
"Przekop mierzei miał być robiony jeszcze za platformy, ale Kopaczowej złamała się łopata przy przeKOpywaniu miejsca katastrofy w Smoleńsku.",youtube,28,1.8,1.0,2.2,2.4,1.0,1.4,3.0,3.0,5.0,0.2,0.0,0.3,0.35,0.0,0.0999999999999999,0.5,0.5,True
"Po wystąpieniach Bidena widać, że klimat będzie jednym z najważniejszych tematów jego prezydentury.",,33,1.4,1.0,1.0,1.2,1.0,1.0,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0,0.0,0.55,0.15,True
"UWAGA, PRACA Poszukujemy osoby na stanowisko: Specjalista/-ka ds. fundraisingu!",,68,2.6,1.0,1.0,1.0,1.0,1.4,4.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0999999999999999,0.75,0.2,True
DCT Gdansk zakończył rozbudowę jednego z największych w Europie kolejowych terminali kontenerowych o przepustowości 750 tys. TEU (kontenerów 20-stopowych).,twitter,67,3.0,1.0,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.75,0.2,True
"Kolejka niewielka, 15 minut i po sprawie.",,94,2.2,1.0,1.0,1.0,1.0,1.8,3.6,2.2,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.65,0.3,True
"Odrzućmy paszporty covidowe, odrzućmy segregację sanitarną, zatrzymajmy ten bezprawny proceder!",,95,1.0,1.4,4.2,1.6,2.4,1.4,1.4,3.6,0.0,0.0,0.0999999999999999,0.8,0.15,0.35,0.0999999999999999,0.0999999999999999,0.65,True
użytkownicy Też uwielbiam miasto spowite mgłą  raniutko,twitter,70,3.8,1.6,1.2,1.2,1.2,1.8,3.4,3.0,0.0,0.7,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.6,0.5,True
Pod projektem będzie mógł się podpisać KAŻDY obywatel.,,30,2.6,1.0,1.0,1.0,1.0,3.4,3.6,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.65,0.2,True
"Dziś wieczorem, o 19:30, zapraszamy na kolejny z live chatów z cyklu ""Rzetelnie o koronawirusie"".",,12,1.8,1.0,1.0,1.0,1.4,2.2,3.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0999999999999999,0.3,0.55,0.0,True
Na nas możecie liczyć ,,52,3.6,1.0,1.0,1.0,1.0,4.0,4.2,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.75,0.8,0.5,True
"Jak tłumaczy jedna z Afganek, zostały one skazane „na śmierć w zwolnionym tempie”.",,60,1.0,2.8,2.2,1.6,2.0,1.0,1.6,3.0,0.0,0.0,0.4499999999999999,0.3,0.15,0.25,0.0,0.15,0.5,True
"I przesyłam wyrazy solidarności walczącym o bezpieczeństwo, godność i wolność Irankom.",,87,1.2,3.2,2.2,1.0,1.8,3.2,2.0,3.0,0.0,0.0499999999999999,0.55,0.3,0.0,0.2,0.55,0.25,0.5,True
użytkownicy Nie przeczył temu akurat.,twitter,46,1.0,1.0,1.4,1.0,1.0,1.0,2.8,1.4,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.4499999999999999,0.0999999999999999,True
użytkownicy W jakiej rodzinie?,twitter,61,1.0,1.0,2.0,1.8,1.0,1.0,2.4,2.6,1.0,0.0,0.0,0.25,0.2,0.0,0.0,0.35,0.4,True
"Dlatego zawsze powtarzam, że narażamy się na wielkie ryzyko przekazując państwu, czyli urzędnikom jakiekolwiek dane.",,73,1.0,2.0,3.0,1.8,2.8,1.0,1.6,2.6,0.0,0.0,0.25,0.5,0.2,0.4499999999999999,0.0,0.15,0.4,True
" Z projektem Godek zapoznał się adwokat KPH, Paweł Knut, który przeskanował prawniczym okiem treść ustawy, by opisać swoje wnioski na łamach Krytyka Polityczna.",,9,1.6,1.0,1.0,1.6,1.6,2.0,3.0,1.6,0.0,0.15,0.0,0.0,0.15,0.15,0.25,0.5,0.15,True
"Tajna historia o tym, jak amerykańskie władze przestały ukrywać co wiedzą o UFO odnośnik via użytkownicy ",twitter,78,1.0,1.0,2.0,1.8,2.2,1.2,2.4,2.0,0.0,0.0,0.0,0.25,0.2,0.3,0.0499999999999999,0.35,0.25,True
"3/ Badania wykazują, że główne przyczyny detranzycji to naciski rodzica (36%), zbyt trudny proces tranzycji (33%), prześladowanie lub dyskryminacja z powodu bycia osobą transpłciową (31%), trudność ze znalezieniem pracy (29%) oraz presja ze strony innych członków rodziny (26%).",twitter,90,1.0,3.2,1.4,1.0,1.0,1.0,2.2,1.8,0.0,0.0,0.55,0.0999999999999999,0.0,0.0,0.0,0.3,0.2,True
O 14:00 zapraszam do oglądania użytkownicy #Konfederacja,twitter,87,1.8,1.0,1.0,1.0,1.0,2.4,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.35,0.6,0.2,True
"Zamiast dziękować, Ukraińcy powinni przeprosić nas za hołubienie ludzi, którzy zrobili naszym rodakom na Kresach taką masakrę, że nawet niemieccy naziści mogliby uczyć się od nich sposobów na tortury niewinnych.",youtube,4,1.0,3.4,5.0,4.6,1.8,2.0,1.0,4.6,2.0,0.0,0.6,1.0,0.8999999999999999,0.2,0.25,0.0,0.8999999999999999,True
"Jak się potem okazało Afgańczycy poprosili o pomoc naszą policję, a ci wzięli ich na chwilę do placówki, a potem wywieźli na granicę.",,87,1.0,1.6,1.8,1.2,1.4,1.0,2.2,2.2,0.0,0.0,0.15,0.2,0.0499999999999999,0.0999999999999999,0.0,0.3,0.3,True
10 sierpnia zaczyna się Lew.,youtube,87,1.6,1.0,1.0,1.0,1.0,1.4,3.4,1.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.0999999999999999,True
Świeży śnieg na Antarktydzie zawiera mikroplasik,twitter,47,1.0,2.8,1.6,1.6,3.0,1.0,2.0,2.0,0.0,0.0,0.4499999999999999,0.15,0.15,0.5,0.0,0.25,0.25,True
"Ona dowodzi, że w niektórych diecezjach zmiana stosunku do problemu skandali seksualnych i ich sprawców zmieni się dopiero, gdy zmienią się ordynariusze czy metropolici.",,43,1.0,2.0,2.4,1.8,2.0,1.6,2.4,1.6,0.0,0.0,0.25,0.35,0.2,0.25,0.15,0.35,0.15,True
"Jak to mówiła śp. lady Małgorzata Thatcherowa: „Problem z socjalistami jest taki, że w końcu zawsze kończą im się cudze pieniądze”.",,70,1.4,2.2,1.8,3.0,1.6,2.2,1.8,2.6,1.0,0.0999999999999999,0.3,0.2,0.5,0.15,0.3,0.2,0.4,True
Czas połowicznego rozpadu teflonu wynosi 5 lat,twitter,24,1.0,2.0,1.0,1.0,1.0,1.0,2.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4375,0.0625,True
I te koszta przeniesie na swoje produkty i tak się koło zamknie.,youtube,62,1.0,2.2,1.4,1.2,1.6,1.0,2.2,2.0,0.0,0.0,0.3,0.0999999999999999,0.0499999999999999,0.15,0.0,0.3,0.25,True
" Licytację prowadzi założyciel prezes Desa SA, która jest partnerem strategicznym aukcji.",,58,3.0,1.0,1.0,1.0,1.0,3.6,4.0,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.65,0.75,0.3,True
Dane nie kłamią.,,64,1.2,1.2,2.2,1.2,1.2,2.4,2.6,2.2,0.0,0.0499999999999999,0.0499999999999999,0.3,0.0499999999999999,0.0499999999999999,0.35,0.4,0.3,True
Czas najwyższy byśmy uwierzyli w zwycięstwo tak samo mocno jak Ukraina.,,78,2.6,2.0,1.2,1.0,1.8,4.2,3.2,3.0,0.0,0.4,0.25,0.0499999999999999,0.0,0.2,0.8,0.55,0.5,True
"Ile PiS-owi musi spaść w sondażach, żeby cena litra benzyny spadła do pięciu?",twitter,96,1.0,1.8,3.4,2.0,1.2,1.0,1.8,2.8,2.0,0.0,0.2,0.6,0.25,0.0499999999999999,0.0,0.2,0.4499999999999999,True
"Oceniamy ją jako szkodliwą dla ochrony praw i wolności wszystkich obywateli, gdyż może ona wywoływać u nich wrażenie, że w zderzeniu z machiną państwa są bezbronni.",,14,1.0,2.4,3.0,3.0,2.4,1.0,1.8,2.2,0.0,0.0,0.35,0.5,0.5,0.35,0.0,0.2,0.3,True
Nieudacznicy tak mają ciągle na kogoś musza zwalać,twitter,3,1.0,1.0,3.4,3.6,1.0,1.8,1.4,2.6,2.0,0.0,0.0,0.6,0.65,0.0,0.2,0.0999999999999999,0.4,True
Miłość w czasach (sowieckiej) zarazy.,,94,1.0,1.4,1.0,1.8,1.0,1.0,2.4,2.0,1.0,0.0,0.0999999999999999,0.0,0.2,0.0,0.0,0.35,0.25,True
Są wspaniałe :),,73,3.6,1.0,1.0,1.0,1.0,2.2,3.6,2.8,0.0,0.65,0.0,0.0,0.0,0.0,0.3,0.65,0.4499999999999999,True
"Brytyjskie media: 71-letni książę Karol, następca tronu zakażony koronawirusem (SARS-CoV-2).",twitter,84,1.0,2.8,1.0,1.0,2.8,1.0,1.8,2.2,0.0,0.0,0.4499999999999999,0.0,0.0,0.4499999999999999,0.0,0.2,0.3,True
użytkownicy Pełna zgoda z tym.,twitter,92,2.2,1.0,1.0,1.0,1.0,2.6,3.4,1.8,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.6,0.2,True
"użytkownicy Niestety nie wiem, co to znaczy ""posługujących jako definicja megalomanii"", ale pozdrawiam.",twitter,6,1.2,1.2,2.2,2.6,1.0,2.4,2.6,2.8,4.0,0.0499999999999999,0.0499999999999999,0.3,0.4,0.0,0.35,0.4,0.4499999999999999,True
"To, że Morawiecki kupił obligacje, to nie jest nic złego.",,89,1.4,1.0,1.4,1.0,1.0,1.2,3.6,2.2,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.65,0.3,True
Naprawdę czeka na odkurzacz ssący z przeciążeniem 10G?,,74,1.4,1.0,2.2,1.6,1.2,1.4,2.6,2.6,2.0,0.0999999999999999,0.0,0.3,0.15,0.0499999999999999,0.0999999999999999,0.4,0.4,True
W Debacie Jedynki udział wzięli również: Grzegorz Długi z Kukiz'15 oraz Piotr Kusznieruk z SLD.,,5,1.4,1.0,1.0,1.0,1.2,2.0,3.2,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.25,0.55,0.0999999999999999,True
Oni wszyscy razem i każdy z osobna był Ojcem Polskiej Niepodległości.,,2,2.8,1.0,1.0,1.0,1.0,4.4,4.2,3.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.8500000000000001,0.8,0.5,True
"Nie wiemy, czy mają jakieś obrażenia po tym jak potraktowała ich polska SG.",,61,1.0,2.6,2.0,1.0,2.0,1.0,2.2,2.4,0.0,0.0,0.4,0.25,0.0,0.25,0.0,0.3,0.35,True
"użytkownicy Decydują, jeśli różnica po głosowaniu jest mała.",twitter,6,1.4,1.8,2.2,2.0,2.0,1.6,2.6,2.2,0.0,0.0999999999999999,0.2,0.3,0.25,0.25,0.15,0.4,0.3,True
Pomysłodawcom z Stowarzyszenia Warmińsko-Mazurskich Gmin Pogranicza gratuluję pomysłu.,,38,3.4,1.0,1.2,1.0,1.0,2.4,3.8,1.6,1.0,0.6,0.0,0.0499999999999999,0.0,0.0,0.35,0.7,0.15,True
Policzyliśmy co tak naprawdę Prawo i Sprawiedliwość obiecał dla zdrowia na wczorajszej konwencji w Opolu!,,7,1.6,1.2,2.2,1.6,1.0,1.8,2.4,3.0,3.0,0.15,0.0499999999999999,0.3,0.15,0.0,0.2,0.35,0.5,True
"PAIH zaprasza na targi branży restauracyjnej i hotelarskiej ""HORECA Kuwait 2022"", które odbędą się w dniach 23-25 maja 2022 r. w Kuwejcie.  odnośnik ",twitter,86,2.4,1.0,1.0,1.0,1.0,1.8,3.6,2.2,0.0,0.35,0.0,0.0,0.0,0.0,0.2,0.65,0.3,True
Niech Bóg będzie uwielbiony za to miejsce,,87,3.8,1.0,1.0,1.0,1.0,2.6,4.0,3.0,0.0,0.7,0.0,0.0,0.0,0.0,0.4,0.75,0.5,True
Dzisiejszy dzień jest ważny również z innego powodu.,,25,2.4,1.0,1.0,1.0,1.0,2.2,3.6,2.2,0.0,0.35,0.0,0.0,0.0,0.0,0.3,0.65,0.3,True
"użytkownicy Hmmm, tego klucza tez nie zastosowano.",twitter,85,1.0,2.0,2.2,1.2,1.6,1.4,2.2,1.4,0.0,0.0,0.25,0.3,0.0499999999999999,0.15,0.0999999999999999,0.3,0.0999999999999999,True
Dzięki solidarności zbudujemy też pomyślną przyszłość Polski.,,6,3.2,1.0,1.0,1.0,1.6,3.2,3.6,3.0,1.0,0.55,0.0,0.0,0.0,0.15,0.55,0.65,0.5,True
"O sprawne państwo dobrobytu, które jest wspólne i działa dla _odnośnik_ Podział na anty-PiS i anty-PO służy Jarosławowi Kaczyńskiemu - Bankier.pl",,32,1.0,1.4,2.4,1.4,1.0,1.0,2.2,2.6,0.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0,0.0,0.3,0.4,True
Masz we mnie sojusznika Masz we mnie sojuszniczkę Podaj dalej  Więcej: _odnośnik_ powstała we współpracy z BBDO Warszawa oraz jest współfinansowana przez Unię Europejską w ramach instrumentu “Łącząc Europę”.,,48,4.2,1.0,1.0,1.0,1.0,4.0,4.8,3.6,0.0,0.8,0.0,0.0,0.0,0.0,0.75,0.95,0.65,True
Marsz #StopSegregacji w Toruniu.,,73,1.2,1.0,1.0,1.0,1.0,1.6,3.0,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.5,0.15,True
"dziś pokrywamy ok. 1/3 zapotrzebowania na baterie w UE, zaś wartość tego eksportu wynosi 4,5 mld euro.",twitter,89,1.8,1.0,1.0,1.0,1.2,1.4,3.2,1.6,0.0,0.2,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.55,0.15,True
Bez tego ciężka praca tysięcy lekarzy i wysiłek organizacji szczepień zostaną mocno ograniczone.,,51,1.0,3.6,3.4,2.0,4.2,1.2,1.4,3.4,0.0,0.0,0.65,0.6,0.25,0.8,0.0499999999999999,0.0999999999999999,0.6,True
Bardzo mocno czekamy na Was we wszystkich tych wspaniałych miejscach.,,10,3.8,1.0,1.0,1.0,1.0,2.4,4.2,3.0,0.0,0.7,0.0,0.0,0.0,0.0,0.35,0.8,0.5,True
Brawo  odnośnik ,twitter,54,3.4,1.0,1.0,1.0,1.0,3.6,4.2,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.65,0.8,0.5,True
"""Gdyby Putin mógł rozpocząć 'denazyfikację' od Polski, znalazłby więcej zrozumienia w Europie"" odnośnik ",twitter,92,1.0,1.8,2.2,2.6,1.4,1.0,2.4,1.8,0.0,0.0,0.2,0.3,0.4,0.0999999999999999,0.0,0.35,0.2,True
użytkownicy Wywalił Lisa z Trzódki.,twitter,10,2.2,1.0,2.2,1.6,1.0,2.6,3.2,3.0,4.0,0.3,0.0,0.3,0.15,0.0,0.4,0.55,0.5,True
Tak wolni ludzie w Australii walczą z covidowym zamordyzmem!,,71,1.6,1.4,3.8,1.4,1.8,1.8,1.8,4.0,1.0,0.15,0.0999999999999999,0.7,0.0999999999999999,0.2,0.2,0.2,0.75,True
W jej władzach zasiadają za to liczne postaci związane ze Zjednoczoną Prawicą.,,17,1.0,1.0,1.6,1.2,1.4,1.0,2.6,1.4,0.0,0.0,0.0,0.15,0.0499999999999999,0.0999999999999999,0.0,0.4,0.0999999999999999,True
"KK następuje tylko na wniosek pokrzywdzonego, a ściganie z art. 165.",,59,1.0,1.0,1.0,1.0,1.2,1.4,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.0499999999999999,True
