text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Coraz więcej projektów deweloperskich na sprzedaż,twitter,72,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"użytkownicy Jasne, proszę na DM",twitter,28,2.0,1.0,1.0,1.0,1.0,1.4,3.4,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.25,True
użytkownicy Dużo siły i szybkiego powrotu do zdrowia!,twitter,29,3.2,2.0,1.0,1.0,1.6,1.6,3.4,2.4,0.0,0.55,0.25,0.0,0.0,0.15,0.15,0.6,0.35,True
Wszystko to dzięki ciężkiej pracy Polaków i poprawie wpływów podatkowych.,,55,2.8,1.0,1.6,1.0,1.0,3.4,3.8,2.8,0.0,0.4499999999999999,0.0,0.15,0.0,0.0,0.6,0.7,0.4499999999999999,True
Jeden z nich został pchnięty nożem właśnie za trzymanie sowjego partnera za rękę “na oczach dzieci”.,,29,1.0,2.8,3.8,2.0,1.8,1.0,1.2,3.4,0.0,0.0,0.4499999999999999,0.7,0.25,0.2,0.0,0.0499999999999999,0.6,True
"użytkownicy Tylko dobrze się przykryj,żebyś nie zmarzła...",twitter,4,1.4,1.0,2.2,2.0,2.2,1.4,2.4,2.2,3.0,0.0999999999999999,0.0,0.3,0.25,0.3,0.0999999999999999,0.35,0.3,True
Bardzo dobre wystąpienie !,youtube,23,3.8,1.0,1.0,1.0,1.0,3.4,4.4,2.6,0.0,0.7,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.4,True
Nikt z Unia Metropolii Polskich ani Związek Miast Polskich nie przedstawił takiego postulatu.,,14,1.0,1.4,1.4,1.0,1.4,1.0,2.6,1.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0999999999999999,0.0,0.4,0.0,True
"Spadek sprzedaży detalicznej w ujęciu nominalnym obserwowano we wrześniu w czterech rodzajach towarów: meble, rtv, agd o 6,9%, paliwa stałe, ciekłe i gazowe o 4,3%, żywność, napoje i wyroby tytoniowe (o 4,1%), prasa, książki pozostała w wyspecjalizowanych sklepach (o 2,8%).",twitter,40,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Ruch klimatyczny rośnie w siłę: o odejście od węgla do 2030 apelowaliśmy przed Szczytem Klimatycznym ze szczytu komina w Bełchatowie, a już jutro na całym świecie strajkować dla klimatu będą młodzi ludzie!",,46,3.2,1.4,1.2,1.2,1.6,3.8,4.4,3.6,0.0,0.55,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.15,0.7,0.8500000000000001,0.65,True
Jesteśmy w martwym punkcie.,,81,1.4,2.8,1.8,1.0,1.8,1.2,2.0,3.0,0.0,0.0999999999999999,0.4499999999999999,0.2,0.0,0.2,0.0499999999999999,0.25,0.5,True
"Dziambor w języku węgierskim oznacza „pobożny”, a w języku majów (*kiedyś mówiło tym użytkownicy ) „mała pszczoła”  odnośnik ",twitter,50,2.8,1.0,1.0,1.0,1.0,1.8,4.0,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.2,0.75,0.35,True
Katarzyna Tubylewicz w mocnych słowach o krytyce szwedzkich regulacji dotyczących pandemii odnośnik ,twitter,50,1.0,1.0,1.8,1.0,1.6,1.6,2.8,2.0,0.0,0.0,0.0,0.2,0.0,0.15,0.15,0.4499999999999999,0.25,True
Niezaszczepieni Kanadyjczycy zapłacą specjalny podatek,twitter,51,1.2,1.2,1.6,1.2,3.0,1.0,2.6,1.6,0.0,0.0499999999999999,0.0499999999999999,0.15,0.0499999999999999,0.5,0.0,0.4,0.15,True
"Dzień dobry, użytkownicy - jak samopoczucie?",twitter,15,3.0,1.0,1.0,1.0,1.0,1.0,4.4,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8500000000000001,0.25,True
"Opuśćmy ue, to nowotwór złośliwy, to tylko kwestia czasu kiedy przez nią umrzemy.",youtube,60,1.0,1.4,4.2,3.8,2.2,1.2,1.0,3.6,1.0,0.0,0.0999999999999999,0.8,0.7,0.3,0.0499999999999999,0.0,0.65,True
"Publicystyka to komentowanie życia Kościoła, a nie PR i wyjaśnianie słów hierarchów, ani rachunek sumienia i spowiedzi.",,52,1.0,1.8,2.8,2.6,1.2,1.0,2.0,2.8,2.0,0.0,0.2,0.4499999999999999,0.4,0.0499999999999999,0.0,0.25,0.4499999999999999,True
Środki te mają stanowić wsparcie dla prospołecznych inwestycji podnoszących jakość życia mieszkańców danych lokalizacji.,,34,3.2,1.0,1.0,1.0,1.0,2.6,4.0,1.6,0.0,0.55,0.0,0.0,0.0,0.0,0.4,0.75,0.15,True
Teraz każda kropla jest na wagę złota!,,20,1.2,2.6,1.0,1.0,3.0,1.2,2.2,2.6,0.0,0.0499999999999999,0.4,0.0,0.0,0.5,0.0499999999999999,0.3,0.4,True
"Żeby zawsze czuli, jak bardzo są dla nas ważni.",,77,3.2,1.6,1.0,1.0,1.0,2.6,3.6,2.2,0.0,0.55,0.15,0.0,0.0,0.0,0.4,0.65,0.3,True
Sprawdzało się w PRL.,,67,1.0,2.4,2.4,1.6,1.2,1.0,2.0,2.0,1.0,0.0,0.35,0.35,0.15,0.0499999999999999,0.0,0.25,0.25,True
"Zastanawiam się, czy wchodząc dziś do jego błękitnej wody umiałabym nie myśleć o tym, że stało się masowym grobem.",,35,1.0,4.6,1.8,2.2,2.0,1.0,1.4,2.2,0.0,0.0,0.8999999999999999,0.2,0.3,0.25,0.0,0.0999999999999999,0.3,True
Przyklejcie kartkę na lodówkę.,,46,1.4,1.0,1.0,1.0,1.0,1.0,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.55,0.15,True
"Pomóżmy jej, niech to będzie dla niej piękny prezent na te Święta: _odnośnik_ Działajmy!",,4,4.0,2.4,1.0,1.2,1.2,2.6,4.2,3.0,0.0,0.75,0.35,0.0,0.0499999999999999,0.0499999999999999,0.4,0.8,0.5,True
#NoweCentrumWarszawy to także nowa ul. Chmielna.,,25,2.4,1.0,1.0,1.0,1.0,2.2,3.8,1.8,0.0,0.35,0.0,0.0,0.0,0.0,0.3,0.7,0.2,True
użytkownicy I dopiero uczysz się pisać?,youtube,91,1.0,1.2,2.0,2.8,1.0,1.6,2.2,2.4,4.0,0.0,0.0499999999999999,0.25,0.4499999999999999,0.0,0.15,0.3,0.35,True
"Wojewódzki program ochrony powietrza dla Wielkopolski oznacza odnośnik że trzeba będzie tam wymienić na nowe, „niskoemisyjne” aż 635 tys. pieców.",twitter,17,1.0,1.2,1.6,1.2,1.6,1.0,2.6,1.8,1.0,0.0,0.0499999999999999,0.15,0.0499999999999999,0.15,0.0,0.4,0.2,True
użytkownicy Zawsze to lepiej niż kamienice,twitter,66,1.4,1.8,1.4,1.2,1.0,1.0,2.6,1.6,0.0,0.0999999999999999,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0,0.4,0.15,True
Szef Pentagonu: możliwe przeniesienie dodatkowych żołnierzy USA z Niemiec do Polski odnośnik ,twitter,22,1.2,1.0,1.0,1.0,2.2,1.0,2.8,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.3,0.0,0.4499999999999999,0.0999999999999999,True
"Kolejną awanturą udało się zmusić, by kajdanki z tylu przełożyć do przodu.",,22,2.0,1.6,2.2,1.2,1.2,1.6,2.2,2.0,0.0,0.25,0.15,0.3,0.0499999999999999,0.0499999999999999,0.15,0.3,0.25,True
użytkownicy tylko oni po treningu pracują a nasi ligowcy często po treningu nie zajmują się pracą tylko odpoczynkiem nie tylko od piłki,twitter,34,1.2,2.2,2.4,1.8,1.2,1.6,2.2,2.0,1.0,0.0499999999999999,0.3,0.35,0.2,0.0499999999999999,0.15,0.3,0.25,True
"Przewiduje ono, że można wychodzić z domu, by zaspokajać bieżące sprawy życia codziennego, np. robić zakupy w sklepie spożywczym lub w aptece.",,50,1.4,1.8,1.8,1.0,2.0,1.2,2.8,2.2,0.0,0.0999999999999999,0.2,0.2,0.0,0.25,0.0499999999999999,0.4499999999999999,0.3,True
Amy Schneider podzieliła się wiadomością o swoim ślubie!,,70,3.8,1.0,1.0,1.0,1.0,2.6,4.2,2.6,0.0,0.7,0.0,0.0,0.0,0.0,0.4,0.8,0.4,True
"Putin nigdy nie będziesz na równi z Hitlerem i Stalinem a tym bardziej z Carami rosyjskimi, jesteś niczym w porównaniu do nich, za Toba nie stoi naród.",youtube,17,1.0,1.0,4.8,4.4,1.4,1.4,1.0,4.0,1.0,0.0,0.0,0.95,0.8500000000000001,0.0999999999999999,0.0999999999999999,0.0,0.75,True
Dziękuję za ogromny odzew na apel o pomoc powodzianom w Trzcinicy!,,39,3.8,1.4,1.0,1.0,1.0,2.2,4.0,2.4,0.0,0.7,0.0999999999999999,0.0,0.0,0.0,0.3,0.75,0.35,True
"Po raz pierwszy Serek Wiejski pojawił się w Polsce w 1992 roku dzięki OSM Piątnica, która wprowadziła go nasz rynek i nadal pozostaje jego największym producentem.",twitter,0,2.2,1.0,1.0,1.0,1.0,3.4,3.8,2.2,0.0,0.3,0.0,0.0,0.0,0.0,0.6,0.7,0.3,True
 Kto ma szansę na Koronę Równości w kategorii Równe Traktowanie?,,75,1.6,1.0,1.0,1.0,1.0,1.2,3.6,2.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0499999999999999,0.65,0.35,True
Na końcu wraz z Mironą Hołdą podsumuję tydzień na Albicla.com.,,67,3.0,1.2,1.4,1.2,1.2,3.0,4.0,2.0,0.0,0.5,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.5,0.75,0.25,True
użytkownicy Piwa nigdy nie odmawiam.,twitter,55,3.0,1.0,1.0,1.0,1.0,2.0,3.6,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.65,0.3,True
"W Bawarii w szkołach, w których nauka prowadzona jest zdalnie lub hybrydowo, do Świąt nauczyciele nie będą zadawać klasówek ani wypracowań.",twitter,27,1.6,1.4,1.0,1.0,1.2,1.4,3.0,1.4,0.0,0.15,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0999999999999999,0.5,0.0999999999999999,True
"Pod koniec marca poziom zapełnienia magazynów gazu w UE wyniósł 54 proc., co było najwyższą wartością w tym okresie od dziewięciu lat.",twitter,89,1.4,1.0,1.0,1.0,1.0,1.0,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.55,0.15,True
"użytkownicy Otóż właśnie robią, a Twoja krzywdząca wielu ludzi akcja, jest kłamliwa i dobrze o tym wiesz",twitter,60,1.0,2.0,4.4,3.2,1.2,1.0,1.2,3.6,1.0,0.0,0.25,0.8500000000000001,0.55,0.0499999999999999,0.0,0.0499999999999999,0.65,True
"użytkownicy W takim trybie powstawał, że cudem jest, że w ogóle powstał",twitter,48,1.0,2.2,2.8,1.4,1.0,1.4,2.0,2.8,3.0,0.0,0.3,0.4499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.25,0.4499999999999999,True
"Każdy ma swój czas w którym zdaje egzamin z dojrzałości, z dorosłości.",,61,1.2,1.6,1.4,1.4,1.0,2.0,3.2,2.8,1.0,0.0499999999999999,0.15,0.0999999999999999,0.0999999999999999,0.0,0.25,0.55,0.4499999999999999,True
"Widzimy wyraźnie, że tylko dotkliwe, miażdżące sankcje są skutecznym sposobem walki.",,87,1.0,2.8,2.4,1.0,1.2,1.0,2.2,2.4,0.0,0.0,0.4499999999999999,0.35,0.0,0.0499999999999999,0.0,0.3,0.35,True
"Empik czeka na 52,7 mln zł pożyczki z tarczy, Wojas dostał 26,4 mln zł a Green Coffee 8 mln zł",twitter,70,1.8,1.0,1.0,1.2,1.2,1.8,3.0,1.8,0.0,0.2,0.0,0.0,0.0499999999999999,0.0499999999999999,0.2,0.5,0.2,True
"Przyjechała autem, wysiadła w jaskrawej sukience i szpilkach, powiesiła swój baner, po czym wsiadła z powrotem do auta i odjechała z piskiem opon.",,94,1.0,1.0,1.6,1.4,1.0,1.6,3.0,2.4,0.0,0.0,0.0,0.15,0.0999999999999999,0.0,0.15,0.5,0.35,True
List do tzw. sędziów tzw. Izby Dyscyplinarnej SN. odnośnik ,twitter,17,1.2,1.4,3.6,3.4,1.0,1.0,1.4,3.0,5.0,0.0499999999999999,0.0999999999999999,0.65,0.6,0.0,0.0,0.0999999999999999,0.5,True
"YouTube przywrócił usunięty wywiad, ale nigdy nie wiadomo na jak długo.",,16,1.2,2.0,2.2,1.6,1.6,1.0,2.0,2.0,3.0,0.0499999999999999,0.25,0.3,0.15,0.15,0.0,0.25,0.25,True
"Żeby projekt “Sprawiedliwość” dotarł do Was, potrzebujemy wsparcia.",,92,1.8,1.4,1.0,1.0,1.0,1.8,3.0,1.8,1.0,0.2,0.0999999999999999,0.0,0.0,0.0,0.2,0.5,0.2,True
Jutro na nadzwyczajnej sesji Parlamentu Europejskiego Ursula von der Leyen i Frans Timmermans w imieniu Komisji Europejskiej przedstawią Europejski Zielony Ład.,,84,2.6,1.0,1.0,1.0,1.0,2.6,3.8,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.7,0.25,True
I od kilkunastu tygodni czujemy się mniej bezpiecznie niż kiedykolwiek wcześniej!,,88,1.0,3.8,3.0,1.6,4.4,1.0,1.0,3.0,0.0,0.0,0.7,0.5,0.15,0.8500000000000001,0.0,0.0,0.5,True
Tymczasm z kolejnych europejskich stolic płyną wyrazy solidarności ze #StrajkKobiet odnośnik ,twitter,23,2.6,1.8,1.2,1.0,2.0,3.6,3.6,2.8,0.0,0.4,0.2,0.0499999999999999,0.0,0.25,0.65,0.65,0.4499999999999999,True
użytkownicy O tym też mówiłem.,twitter,35,1.2,1.0,1.2,1.0,1.0,2.0,2.8,1.8,0.0,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.25,0.4499999999999999,0.2,True
"Slava Ukraina, chwała Polska!",youtube,36,4.4,1.2,1.2,1.0,1.0,5.0,4.8,4.4,0.0,0.8500000000000001,0.0499999999999999,0.0499999999999999,0.0,0.0,1.0,0.95,0.8500000000000001,True
"Odkąd zostałem kandydatem na urząd Prezydenta RP wzywam i zachęcam wszystkich kontrkandydatów, by stanęli do debat przedwyborczych.",,7,2.6,1.0,1.0,1.2,2.0,3.4,3.6,2.6,0.0,0.4,0.0,0.0,0.0499999999999999,0.25,0.6,0.65,0.4,True
"Ciekawy ruch: ""Pod patronatem wicemarszałka Piotra Zgorzelskiego chcemy skierować zaproszenie do byłych prezesów SN, TK, byłych RPO i Adama Bodnara oraz dziekanów wydziałów prawa, aby spotkać się i porozmawiać w sprawie impasu w sądownictwie"" - użytkownicy w użytkownicy ",twitter,36,2.4,1.2,1.2,1.6,1.6,2.4,3.2,2.4,0.0,0.35,0.0499999999999999,0.0499999999999999,0.15,0.15,0.35,0.55,0.35,True
Budowa elektrowni atomowej wraz odnawialnymi źródłami energii gwarantuje bezpieczeństwo energetyczne Polski użytkownicy ,twitter,42,2.6,1.0,1.0,1.0,1.0,2.4,3.8,1.6,0.0,0.4,0.0,0.0,0.0,0.0,0.35,0.7,0.15,True
"Natomiast w 3 trzech kwartałach 2020 grupa osiągnęła osiągnęła 9,175 mld zł przychodów, co oznaczało niewielki wzrost roku do roku wykazując 682 mln zł straty netto wobec 355 mln zł zysku rok wcześniej.",twitter,10,1.2,1.6,1.2,1.0,1.0,1.0,2.8,1.6,0.0,0.0499999999999999,0.15,0.0499999999999999,0.0,0.0,0.0,0.4499999999999999,0.15,True
użytkownicy to jest bardzo piękna książka,twitter,33,3.2,2.0,1.2,1.0,1.0,1.2,3.8,2.8,0.0,0.55,0.25,0.0499999999999999,0.0,0.0,0.0499999999999999,0.7,0.4499999999999999,True
Co najmniej 23 dzieci zostało bezkarnie zabitych podczas brutalnego tłumienia młodzieżowych zgromadzeń.,,54,1.0,2.4,2.6,1.6,2.4,1.0,1.4,3.2,0.0,0.0,0.35,0.4,0.15,0.35,0.0,0.0999999999999999,0.55,True
"użytkownicy Nie interesuje mnie w tej sprawie polityka, jedynie skuteczność.",twitter,49,1.0,1.0,2.4,1.4,1.4,2.0,2.2,2.6,1.0,0.0,0.0,0.35,0.0999999999999999,0.0999999999999999,0.25,0.3,0.4,True
"Celowo pominął przy tym wyrok Trybunału Przyłębskiej wskazując, że nie miał on mocy prawnej ze względu na udział sędziego dublera.",,98,1.0,1.2,2.6,2.2,1.2,1.0,2.0,2.8,0.0,0.0,0.0499999999999999,0.4,0.3,0.0499999999999999,0.0,0.25,0.4499999999999999,True
użytkownicy Ciekawe co zrobisz jak będzie wojna,youtube,2,1.2,1.4,3.2,1.4,2.6,2.0,1.8,3.4,4.0,0.0499999999999999,0.0999999999999999,0.55,0.0999999999999999,0.4,0.25,0.2,0.6,True
2⃣ Ochrona osób najstarszych.,,13,1.8,1.6,1.0,1.0,1.4,1.6,3.2,1.0,0.0,0.2,0.15,0.0,0.0,0.0999999999999999,0.15,0.55,0.0,True
"W 2019 r. Muzeum Powstania Warszawskiego odwiedziło ponad 0,7 mln osób",twitter,40,1.4,1.0,1.0,1.0,1.0,1.8,3.4,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.2,0.6,0.15,True
"Stara zasada jeszcze z czasów cesarstwa rzymskiego ""divide et impera"" (dziel i rządź).",youtube,3,1.2,1.2,2.2,1.8,1.2,1.4,2.8,1.8,1.0,0.0499999999999999,0.0499999999999999,0.3,0.2,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.2,True
użytkownicy Nie ma wyłączeń proszę szanownej Pani.,twitter,46,1.0,1.0,1.8,1.0,1.0,1.0,2.4,2.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.35,0.25,True
A to Polska właśnie odnośnik ,twitter,89,1.8,1.0,1.4,1.0,1.0,1.8,3.4,2.2,0.0,0.2,0.0,0.0999999999999999,0.0,0.0,0.2,0.6,0.3,True
"po pierwszych 6 miesiącach 2021 roku BIZ osiągnęły wartość 852 miliardów dolarów, odzyskując tym samym około 70% strat wynikających z kryzysu spowodowanego pandemią koronawirusa w 2020 r.",twitter,36,1.6,1.6,1.4,1.2,1.0,1.8,3.2,2.0,0.0,0.15,0.15,0.0999999999999999,0.0499999999999999,0.0,0.2,0.55,0.25,True
użytkownicy szkoda ze zaden uczestnik spotkania nie polał mineralna na otrzeźwienie,twitter,48,1.0,2.0,2.6,1.8,1.0,1.0,2.0,2.4,3.0,0.0,0.25,0.4,0.2,0.0,0.0,0.25,0.35,True
"- Jesteśmy tutaj z tobą, żeby dać sygnał wszystkim, którzy próbują łamać niezależność prokuratorów, czy niezależność sędziów, że my się nie _odnośnik_ Wrzosek w Śremie.",,32,1.4,2.0,3.2,1.4,1.0,3.2,2.2,4.0,0.0,0.0999999999999999,0.25,0.55,0.0999999999999999,0.0,0.55,0.3,0.75,True
PKN ORLEN podczas Forum Ekonomicznego w Karpaczu zadeklarował osiągnięcie neutralności emisyjnej w 2050 roku.,,29,1.8,1.0,1.0,1.0,1.0,1.6,3.2,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.15,0.55,0.2,True
Stellantis zapowiada 10 kolejnych modeli elektrycznych w tym roku,twitter,22,2.2,1.0,1.0,1.0,1.0,2.0,3.4,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.6,0.0499999999999999,True
Kolejny strajk dla klimatu!,,38,2.4,1.8,1.6,1.0,1.4,3.0,3.6,2.4,0.0,0.35,0.2,0.15,0.0,0.0999999999999999,0.5,0.65,0.35,True
"I tak sobie myślę, że gdyby sekretarz stanu Stolicy Apostolskiej chciał/potrafił dokonać gestu rzeczywiście profetycznego, budującego symbolikę pokoju, pokazującego wsparcie dla cierpiących Ukraińców to już teraz oznajmiłby, że leci do Kijowa.",,59,1.0,2.4,3.0,1.0,1.0,1.0,1.8,2.0,0.0,0.0,0.35,0.5,0.0,0.0,0.0,0.2,0.25,True
"użytkownicy Mi wygląda na obraz państwa, w którym żyjemy.",twitter,43,1.2,1.8,1.8,1.4,1.0,1.2,2.4,1.6,1.0,0.0499999999999999,0.2,0.2,0.0999999999999999,0.0,0.0499999999999999,0.35,0.15,True
użytkownicy Dzięki ,twitter,86,3.4,1.0,1.0,1.0,1.0,1.0,4.2,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.3,True
Ich przedstawiciele są w naszym ruchu i codziennie analizują sytuację w Instytucie Strategie2050.pl Od jutra walczymy w Sejmie.,,0,2.0,1.4,2.2,1.8,1.6,3.4,3.2,3.2,0.0,0.25,0.0999999999999999,0.3,0.2,0.15,0.6,0.55,0.55,True
"użytkownicy ciekawe, kiedy traktor przekażą na Caritas",twitter,78,1.4,2.2,2.8,2.6,1.2,1.4,2.6,3.0,5.0,0.0999999999999999,0.3,0.4499999999999999,0.4,0.0499999999999999,0.0999999999999999,0.4,0.5,True
"Lewacka dzicz, ale też ludzie, którym sumienie najwyraźniej mocno ciąży odnośnik ",twitter,44,1.0,2.0,4.4,3.2,1.0,1.0,1.4,3.8,0.0,0.0,0.25,0.8500000000000001,0.55,0.0,0.0,0.0999999999999999,0.7,True
KE chce również środków tymczasowych zamrażających dalsze działanie tzw. ”Izby Dyscyplinarnej”!,,98,1.2,1.0,1.4,1.4,1.2,1.4,2.8,2.0,0.0,0.0499999999999999,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.25,True
"Zwykły głupiec opowiada głupoty, nie wiedząc, co mówi.",,79,1.0,1.2,3.6,3.0,1.2,1.0,1.8,2.8,0.0,0.0,0.0499999999999999,0.65,0.5,0.0499999999999999,0.0,0.2,0.4499999999999999,True
Chcesz zwiększyć swoje kompetencje w zakresie wsparcia osób LGBTI?,,74,3.4,1.0,1.4,1.0,1.0,3.0,4.4,2.4,0.0,0.6,0.0,0.0999999999999999,0.0,0.0,0.5,0.8500000000000001,0.35,True
Pierwszy przypadek zakażenia koronawirusem (SARS-CoV-2) na Gibraltarze.,twitter,83,1.4,2.0,1.0,1.0,2.0,1.0,2.2,2.0,0.0,0.0999999999999999,0.25,0.0,0.0,0.25,0.0,0.3,0.25,True
użytkownicy Bardzo dziękuję i także życzę wszystkiego dobrego.,twitter,10,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.2,True
Przypomne że unia uznała te ceny za wysokie i Gazprom musiał oddać Polsce pieniądze.,youtube,34,1.6,1.6,1.4,2.0,1.4,2.0,2.4,1.8,0.0,0.15,0.15,0.0999999999999999,0.25,0.0999999999999999,0.25,0.35,0.2,True
"Dlatego cieszę się z decyzji parlamentarzystów Polski 2050 o przekazaniu minimum połowy podwyżek uposażenia na cele społeczne w swoich okręgach, jeśli nie uda się cofnąć tej skandalicznej decyzji Andrzeja Dudy.",,71,2.6,1.2,2.8,2.2,2.0,1.4,2.8,3.4,0.0,0.4,0.0499999999999999,0.4499999999999999,0.3,0.25,0.0999999999999999,0.4499999999999999,0.6,True
