word,emotion,score
forfeit,anger,0.409
fiend,anger,0.621
enmity,anger,0.51
moral,anger,0.094
argh,anger,0.391
degeneracy,anger,0.531
elimination,anger,0.456
resign,anger,0.227
incense,anger,0.656
theocratic,anger,0.303
assault,anger,0.859
scorching,anger,0.719
adversity,anger,0.47
idiots,anger,0.561
sly,anger,0.375
crushing,anger,0.735
mistress,anger,0.182
sizzle,anger,0.379
interminable,anger,0.343
maniac,anger,0.67
bluddy,anger,0.562
punished,anger,0.662
rejects,anger,0.5
tempest,anger,0.594
suspicious,anger,0.484
getoverit,anger,0.426
gang,anger,0.609
resentful,anger,0.545
yelp,anger,0.168
vent,anger,0.456
burial,anger,0.304
wannasleep,anger,0.031
disobedient,anger,0.485
adverts,anger,0.197
socialist,anger,0.25
raving,anger,0.591
uncaring,anger,0.273
incase,anger,0.188
blatant,anger,0.42
domination,anger,0.688
lynch,anger,0.69
offender,anger,0.53
disrespectful,anger,0.516
defraud,anger,0.424
recession,anger,0.234
invasion,anger,0.594
shaky,anger,0.344
sin,anger,0.547
blasphemy,anger,0.576
twitchy,anger,0.287
pissedoff,anger,0.812
pirate,anger,0.344
imprisoned,anger,0.484
bitch,anger,0.803
polemic,anger,0.359
cracked,anger,0.422
resentment,anger,0.691
dispute,anger,0.531
malice,anger,0.852
misleading,anger,0.344
unsympathetic,anger,0.424
retaliatory,anger,0.788
feudalism,anger,0.47
rant,anger,0.758
enforce,anger,0.424
tension,anger,0.603
explosive,anger,0.894
unlawful,anger,0.451
tyrannical,anger,0.828
misuse,anger,0.297
untrue,anger,0.25
forbidding,anger,0.368
fib,anger,0.328
invade,anger,0.562
scoff,anger,0.5
ram,anger,0.47
slut,anger,0.578
repay,anger,0.136
getoveryourself,anger,0.495
troublesome,anger,0.455
misrepresented,anger,0.422
fricking,anger,0.485
banishment,anger,0.422
wreak,anger,0.672
gahhh,anger,0.439
hateeveryone,anger,0.667
destroying,anger,0.844
unruly,anger,0.5
dictatorial,anger,0.53
spine,anger,0.288
distress,anger,0.469
canker,anger,0.323
dontmess,anger,0.576
mule,anger,0.167
traitor,anger,0.562
abandonment,anger,0.438
butcher,anger,0.578
court,anger,0.199
gory,anger,0.576
condescension,anger,0.576
feud,anger,0.641
sodding,anger,0.4
illegal,anger,0.394
geez,anger,0.136
shutit,anger,0.578
scourge,anger,0.625
antichrist,anger,0.656
hate,anger,0.828
avenger,anger,0.485
eviction,anger,0.435
hurting,anger,0.712
frenzied,anger,0.5
distressing,anger,0.371
injury,anger,0.469
unlucky,anger,0.203
grievous,anger,0.632
contemptible,anger,0.764
exile,anger,0.469
