word,emotion,score
precious,joy,0.682
immaculate,joy,0.409
luster,joy,0.469
salute,joy,0.266
encourage,joy,0.5
bathtub,joy,0.156
child,joy,0.466
exercise,joy,0.258
advance,joy,0.375
newme,joy,0.515
