word,emotion,score
firearms,fear,0.6
lose,fear,0.391
scariest,fear,0.844
pinion,fear,0.234
mistaken,fear,0.281
crouch,fear,0.266
withstand,fear,0.197
cloudiness,fear,0.062
nightmares,fear,0.759
soscary,fear,0.712
swelling,fear,0.281
fragile,fear,0.188
taboo,fear,0.344
screaming,fear,0.781
revolting,fear,0.625
obsessing,fear,0.312
possession,fear,0.406
battlefield,fear,0.656
scared,fear,0.734
shy,fear,0.14
journey,fear,0.062
anxietyattack,fear,0.797
disgust,fear,0.406
muzzle,fear,0.312
gang,fear,0.672
inequality,fear,0.234
injection,fear,0.609
warfare,fear,0.859
danger,fear,0.802
civilian,fear,0.062
peril,fear,0.859
slam,fear,0.484
lynch,fear,0.719
bane,fear,0.356
sonervous,fear,0.484
inflict,fear,0.562
difficult,fear,0.359
pounding,fear,0.594
cyst,fear,0.391
frigate,fear,0.375
prevent,fear,0.125
bayonet,fear,0.422
hatred,fear,0.703
insane,fear,0.656
omen,fear,0.594
slaughtering,fear,0.875
halter,fear,0.318
overcoming,fear,0.188
excruciating,fear,0.719
affliction,fear,0.557
