word,emotion,score
cheery,joy,0.727
newstart,joy,0.344
thanksgiving,joy,0.641
surreal,joy,0.5
achieve,joy,0.641
intimate,joy,0.71
noregrets,joy,0.328
livelife,joy,0.574
onelove,joy,0.606
explosions,joy,0.061
candid,joy,0.281
grin,joy,0.672
softly,joy,0.297
gentle,joy,0.485
tickle,joy,0.47
prosperous,joy,0.66
veracity,joy,0.5
heavenly,joy,0.853
woot,joy,0.588
abundant,joy,0.516
zest,joy,0.516
proud,joy,0.704
ribbon,joy,0.212
marriage,joy,0.514
xoxo,joy,0.634
lavender,joy,0.409
sonice,joy,0.455
