word,emotion,score
armed,anger,0.7
argumentation,anger,0.515
abandoned,anger,0.222
disappointed,anger,0.348
pieceofshit,anger,0.81
annoy,anger,0.52
disconnects,anger,0.281
aggressive,anger,0.667
outcry,anger,0.544
frowning,anger,0.239
words,anger,0.062
veto,anger,0.455
scarcity,anger,0.35
indignation,anger,0.587
boxing,anger,0.394
hangry,anger,0.515
hostilities,anger,0.837
restrain,anger,0.484
scorn,anger,0.769
inefficient,anger,0.203
stayaway,anger,0.485
meddle,anger,0.341
vindictive,anger,0.819
havoc,anger,0.641
ragemode,anger,0.828
arraignment,anger,0.203
fleece,anger,0.172
campaigning,anger,0.151
glare,anger,0.562
stupidpeople,anger,0.492
rob,anger,0.431
leavemealone,anger,0.517
firearms,anger,0.547
preposterous,anger,0.547
disapproved,anger,0.485
idiotic,anger,0.516
nasty,anger,0.672
murder,anger,0.897
lawsuit,anger,0.386
grudge,anger,0.656
damnation,anger,0.906
aftermath,anger,0.359
confusion,anger,0.219
sneer,anger,0.574
rejection,anger,0.426
profanity,anger,0.673
martial,anger,0.426
clashing,anger,0.652
grump,anger,0.515
devastation,anger,0.765
unjustifiable,anger,0.53
kick,anger,0.667
elf,anger,0.061
complaint,anger,0.485
displaced,anger,0.294
assail,anger,0.594
accused,anger,0.641
rook,anger,0.203
intense,anger,0.453
retaliate,anger,0.773
irritate,anger,0.621
slash,anger,0.571
ordeal,anger,0.5
glaring,anger,0.636
cross,anger,0.561
nag,anger,0.394
frustrating,anger,0.515
advocacy,anger,0.1
slur,anger,0.596
dumps,anger,0.312
turmoil,anger,0.618
extermination,anger,0.824
hoot,anger,0.287
punishment,anger,0.547
slay,anger,0.719
insist,anger,0.182
unfollow,anger,0.25
endless,anger,0.198
raging,anger,0.896
youth,anger,0.045
scream,anger,0.719
antagonism,anger,0.609
foul,anger,0.545
uninvited,anger,0.203
arsehole,anger,0.624
curse,anger,0.688
obstacle,anger,0.242
jerks,anger,0.515
restriction,anger,0.359
difficulty,anger,0.379
grr,anger,0.641
battery,anger,0.609
brimstone,anger,0.392
retract,anger,0.348
bombardment,anger,0.606
jeopardize,anger,0.561
bigot,anger,0.603
grumble,anger,0.544
hassle,anger,0.53
barrier,anger,0.287
teasing,anger,0.288
damn,anger,0.735
cranky,anger,0.653
snubbed,anger,0.422
dicks,anger,0.703
irritated,anger,0.706
venting,anger,0.516
touchy,anger,0.379
humbug,anger,0.266
wring,anger,0.415
revving,anger,0.309
violently,anger,0.938
torpedo,anger,0.562
ill,anger,0.333
tumult,anger,0.719
complicate,anger,0.25
masochism,anger,0.556
oppressive,anger,0.574
confined,anger,0.5
insanity,anger,0.469
yell,anger,0.661
orchestra,anger,0.132
dumbbitch,anger,0.841
jealousy,anger,0.587
paucity,anger,0.359
repudiation,anger,0.51
falsification,anger,0.379
rheumatism,anger,0.156
makesmemad,anger,0.688
clash,anger,0.783
ringer,anger,0.242
bark,anger,0.365
disqualified,anger,0.328
distrust,anger,0.516
muff,anger,0.318
wince,anger,0.303
forcibly,anger,0.591
crusade,anger,0.328
bloodshed,anger,0.864
detonation,anger,0.781
cussed,anger,0.619
blasphemous,anger,0.712
fraudulent,anger,0.424
nepotism,anger,0.371
upheaval,anger,0.484
dame,anger,0.03
whiny,anger,0.219
