word,emotion,score
pivot,trust,0.297
congressman,trust,0.297
amen,trust,0.516
save,trust,0.562
wonderstruck,trust,0.422
reverie,trust,0.516
sadness,trust,0.25
compass,trust,0.57
jury,trust,0.562
relationship,trust,0.656
popularity,trust,0.492
invocation,trust,0.547
devout,trust,0.562
babysitter,trust,0.609
haven,trust,0.617
badge,trust,0.5
cautious,trust,0.461
familiarity,trust,0.68
blanket,trust,0.43
elucidate,trust,0.43
good,trust,0.617
approve,trust,0.68
admit,trust,0.562
quaint,trust,0.398
vetted,trust,0.609
journalism,trust,0.398
alb,trust,0.234
pith,trust,0.297
obvious,trust,0.539
inimitable,trust,0.539
tickle,trust,0.297
entrust,trust,0.812
watchful,trust,0.5
wot,trust,0.234
punctual,trust,0.57
hymn,trust,0.422
owing,trust,0.289
auditor,trust,0.555
gazette,trust,0.414
spa,trust,0.312
hospital,trust,0.531
benefactor,trust,0.641
trophy,trust,0.406
fulfilled,trust,0.703
unquestioned,trust,0.578
travel,trust,0.422
motherhood,trust,0.703
pursue,trust,0.398
authority,trust,0.664
criticism,trust,0.234
moorings,trust,0.461
orthodoxy,trust,0.445
larger,trust,0.383
ambulance,trust,0.555
reassurance,trust,0.734
assure,trust,0.641
providing,trust,0.555
substantiate,trust,0.594
conservation,trust,0.586
secrets,trust,0.234
moat,trust,0.203
nobility,trust,0.523
treasurer,trust,0.562
durability,trust,0.641
reconsideration,trust,0.422
encomium,trust,0.453
sponsor,trust,0.531
encore,trust,0.438
vindication,trust,0.5
virgin,trust,0.508
commandant,trust,0.578
lettered,trust,0.359
terms,trust,0.531
exception,trust,0.305
harbor,trust,0.492
correctness,trust,0.523
proven,trust,0.742
privileged,trust,0.359
bitterness,trust,0.234
privacy,trust,0.555
custody,trust,0.461
whstupp,trust,0.203
angelic,trust,0.586
midwife,trust,0.555
spotless,trust,0.562
expect,trust,0.477
conscience,trust,0.633
differential,trust,0.43
firstborn,trust,0.531
instructor,trust,0.469
translation,trust,0.391
ally,trust,0.75
coalesce,trust,0.555
forum,trust,0.422
sentry,trust,0.43
reject,trust,0.227
crisp,trust,0.383
faculty,trust,0.383
falsehood,trust,0.164
neutral,trust,0.398
grammar,trust,0.43
volunteer,trust,0.509
vouch,trust,0.508
celebrity,trust,0.273
govern,trust,0.547
tree,trust,0.406
girder,trust,0.32
spiritual,trust,0.664
practiced,trust,0.633
grin,trust,0.391
friendship,trust,0.727
trading,trust,0.422
pavement,trust,0.32
colonel,trust,0.484
abacus,trust,0.406
sage,trust,0.594
communication,trust,0.625
instructions,trust,0.539
paths,trust,0.398
sobriety,trust,0.586
efficient,trust,0.594
