id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
112C-L012_312_402,dev,2.62,2.88,2.5,"Many need furniture, linens and other basic necessities to begin lives on their own.",0.405,0.47,0.375
112C-L012_70_76,dev,3.22,2.89,3.0,"Dear ,",0.555,0.4725,0.5
112C-L013_1455_1532,dev,2.36,3.36,2.64,The biggest tragedy is that the problems don't go away; they only grow.,0.3399999999999999,0.59,0.41
112C-L013_2395_2405,dev,3.0,2.75,3.12,"Sincerely,",0.5,0.4375,0.53
112C-L014_1070_1113,dev,2.7,3.1,2.7,"For some, it's a matter of weeks or months;",0.425,0.525,0.425
112C-L014_1631_1655,dev,3.0,2.7,3.0,Mary Roth Tom Hirschauer,0.5,0.425,0.5
112C-L014_561_677,dev,2.43,3.29,2.57,"We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.",0.3575,0.5725,0.3924999999999999
112C-L014_57_80,dev,2.8,2.9,3.3,This is not newsletter.,0.4499999999999999,0.475,0.575
112C-L014_81_109,dev,3.0,2.89,3.0,It is a fund-raising appeal.,0.5,0.4725,0.5
112C-L015_54_230,dev,3.3,3.0,3.1,"The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.",0.575,0.5,0.525
112C-L015_621_695,dev,2.33,3.11,3.11,Many of the children are victims of abuse or live in unstable homes.,0.3325,0.5275,0.5275
112C-L015_940_1086,dev,2.4,3.0,2.8,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",0.35,0.5,0.4499999999999999
112C-L016_94_189,dev,3.1,2.7,2.8,"At Pleasant Run, Inc. we are making plans and arrangements for our children and families.",0.525,0.425,0.4499999999999999
113CWL017_136_241,dev,3.37,3.25,3.12,"Yes, it's that time of the year -- the start of the Boys & Girls clubs of Indianapolis' Camp.",0.5925,0.5625,0.53
113CWL017_1426_1543,dev,3.6,3.3,2.9,"No matter the size of the donation, please know that your gift will be appreciated and make a difference.",0.65,0.575,0.475
113CWL018_403_590,dev,3.44,3.22,3.33,"We give them a chance to realize their own potential by giving them a place where they can develop a sense of competence, of usefulness, a sense of belonging and of influence.",0.61,0.555,0.5825
113CWL018_42_48,dev,3.0,2.7,3.0,"Dear ,",0.5,0.425,0.5
114CUL058_1219_1378,dev,3.12,3.0,3.12,"The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.",0.53,0.5,0.53
114CUL058_1427_1465,dev,3.0,3.12,2.88,This is where we need your help.,0.5,0.53,0.47
114CUL058_163_285,dev,3.25,3.12,3.12,Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.,0.5625,0.53,0.53
114CUL058_1816_1904,dev,3.1,2.9,3.0,Enclosed is a form you can complete and return to us in the postage-paid envelope.,0.525,0.475,0.5
114CUL058_99_156,dev,3.2,3.4,2.9,We need your help in continuing the work of Jameson Camp.,0.55,0.6,0.475
114CUL059_1605_1670,dev,3.2,3.3,2.9,"Please, consider renewing your support of these great kids today.",0.55,0.575,0.475
114CUL059_1694_1724,dev,3.0,2.78,3.11,Julie Marsh Executive Director,0.5,0.4449999999999999,0.5275
115CVL035_18_29,dev,3.0,2.6,3.1,"July30,1999",0.5,0.4,0.525
115CVL035_68_86,dev,3.1,2.8,3.0,Dear Mr. Ratcliff:,0.525,0.4499999999999999,0.5
115CVL036_714_788,dev,2.9,2.7,2.7,Where else would that many people turn if CCI weren't there to help?,0.475,0.425,0.425
115CVL037_2782_2792,dev,3.0,3.0,3.0,"Sincerely,",0.5,0.5,0.5
116CUL033_1935_1966,dev,3.1,2.5,3.1,John Brandon Executive Director,0.525,0.375,0.525
116CUL033_863_1061,dev,3.0,2.88,2.88,"In addition to that behind-the-scenes role, MCCOY has taken an out-front role in developing a Summer Bus Pass, neighborhood youth councils, and the We Value Youth information line.",0.5,0.47,0.47
116CUL034_3761_3935,dev,3.3,2.9,3.3,We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well.,0.575,0.475,0.575
117CWL008_1506_1565,dev,3.0,2.9,3.2,"Sincerely, Judy Laikin, Chair Auction '99 Sponsor Committee",0.5,0.475,0.55
117CWL008_300_474,dev,3.2,2.8,3.2,"Because you are an organization that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.",0.55,0.4499999999999999,0.55
117CWL009_982_1250,dev,3.1,2.9,3.1,"Enclosed is a corporate sponsorship package that includes a sample of your ad from last year's auction book, current JCC market statistics and an overview of the many JCC programs that will be preserved and strengthened through your generous support.",0.525,0.475,0.525
118CWL048_107_216,dev,3.22,3.0,2.89,We know that children do better when they have a network of caring adults to nurture and motivate them.,0.555,0.5,0.4725
118CWL048_25_54,dev,2.9,2.6,3.2,"Name Address City, State, Zip",0.475,0.4,0.55
118CWL048_61_71,dev,3.0,3.2,3.1,"Dear Name,",0.5,0.55,0.525
118CWL049_670_765,dev,3.5,3.4,3.5,"Your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.",0.625,0.6,0.625
118CWL050_111_133,dev,3.2,2.6,3.0,"Dear Mr. Philanthropy,",0.55,0.4,0.5
118CWL050_1319_1398,dev,3.5,2.7,3.0,enhanced school performance showed improved peer and family relationships,0.625,0.425,0.5
118CWL050_1833_1925,dev,3.8,3.4,3.3,"Not only did I have a lot of fun with my Big Sister, but I learned a lot from her too.",0.7,0.6,0.575
118CWL050_2331_2435,dev,3.0,2.9,3.0,You are an important part in making sure these young people are matched with caring adult mentors.,0.5,0.475,0.5
118CWL050_3035_3195,dev,3.1,2.9,3.1,"Gifts of $100 or more will be matched thanks to a special 25th Anniversary $100,000 Challenge Grant and will be placed in the Growth For Girls Fund.",0.525,0.475,0.525
118CWL050_379_453,dev,3.5,3.0,3.2,"Make a world worthy of the children that your generation will bear.""",0.625,0.5,0.55
118CWL050_565_768,dev,2.5,3.1,2.9,"We often hear about economic poverty, but what some of these young people are growing up with is emotional poverty-they have often given up on hope and the possibility of a successful future.",0.375,0.525,0.475
119CWL041_851_942,dev,3.2,3.0,3.0,You have shared in the vision and the leadership of the YMCA of Greater Indianapolis.,0.55,0.5,0.5
20000415_apw_eng-NEW_1244_1347,dev,2.6,3.3,3.0,"The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",0.4,0.575,0.5
20000415_apw_eng-NEW_257_462,dev,2.86,3.0,3.14,"Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",0.4649999999999999,0.5,0.535
20000415_apw_eng-NEW_985_1240,dev,2.7,3.4,3.1,"If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",0.425,0.6,0.525
20000419_apw_eng-NEW_95_111,dev,2.83,2.66,2.83,"BASRA, Iraq (AP)",0.4575,0.415,0.4575
20020731-nyt_12747_12920,dev,3.1,3.0,3.1,"""If you get young officers, expose them to a military organization that is within a democratic political institution, such as the United States, then that rubs off on them,""",0.525,0.5,0.525
20020731-nyt_16362_16535,dev,3.1,2.8,3.0,"Colon has won four of five decisions for the Expos, but Floyd batted only .208 for them while hitting three home runs, including one Tuesday night, and driving in four runs.",0.525,0.4499999999999999,0.5
20020731-nyt_17273_17317,dev,3.0,2.9,2.9,The Red Sox wanted to bolster their offense.,0.5,0.475,0.475
20020731-nyt_20923_20952,dev,2.89,2.89,3.33,Twelve of those are teachers.,0.4725,0.4725,0.5825
20020731-nyt_22051_22122,dev,3.1,3.2,3.1,"""I've been flapping my wings since until I found this school,"" he said.",0.525,0.55,0.525
20020731-nyt_22384_22485,dev,3.5,3.4,3.3,George is doing what he's supposed to be doing because God is blessing him and he's sure blessing me.,0.625,0.6,0.575
20020731-nyt_23147_23178,dev,3.1,3.0,3.0,He has lived here for 20 years.,0.525,0.5,0.5
20020731-nyt_24352_24425,dev,3.3,2.9,3.1,"""suggests that the marketplace for important items is enormously strong,""",0.575,0.475,0.525
20020731-nyt_25556_25589,dev,3.0,3.12,3.5,"""This is the Mona Lisa of coins,""",0.5,0.53,0.625
20020731-nyt_29167_29279,dev,3.2,2.8,3.2,"""Many people believe that our great coin rarities are vastly undervalued in comparison to old master paintings,""",0.55,0.4499999999999999,0.55
20020731-nyt_3042_3287,dev,2.91,2.91,3.09,"In its letter, which was signed by all six members, the panel wrote that it was ""troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to Chang.""",0.4775,0.4775,0.5225
20020731-nyt_33399_33554,dev,3.3,3.1,3.2,"The committee understands that you have previously delivered the bronze statues to the Department of Justice, from whence they should be returned to Chang.",0.575,0.525,0.55
20020731-nyt_33852_33950,dev,3.18,2.73,3.09,"The words ""His resume is an American dream,"" a quotation from Time magazine, appear on the screen.",0.545,0.4325,0.5225
20020731-nyt_33951_34020,dev,3.1,2.9,2.9,A series of snapshots and images are then a visual resume for McCall.,0.525,0.475,0.475
20020731-nyt_34626_34663,dev,3.5,3.2,3.2,"""Experience. Excellence. Carl McCall""",0.625,0.55,0.55
20020731-nyt_34983_35238,dev,3.4,3.3,3.5,"""I grew up poor with a single mother. She said education's a sledgehammer. It can open doors to opportunity. That's what education did for me. As governor, I'll make sure that every kid in New York has the same opportunity I had, to get a good education.""",0.6,0.575,0.625
20020731-nyt_35695_35961,dev,3.0,2.88,3.0,"As for the claim about his success as comptroller, where he controls the state pension funds, there is no disputing the funds' growth during his terms, but some critics say it had more to do with the buoyancy of the stock market in the 1990s than skilled management.",0.5,0.47,0.5
20020731-nyt_3588_3879,dev,3.1,3.2,3.1,"During that time, the panel said, Torricelli and members of his Senate staff took a series of actions to help Chang, contacting U.S. government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials.",0.525,0.55,0.525
20020731-nyt_40872_41021,dev,2.6,3.0,3.2,"The verdict should be annulled, not just on humanitarian grounds but because his prosecution is an abrogation of the most basic standards of justice.",0.4,0.5,0.55
20020731-nyt_41143_41192,dev,2.56,2.78,2.67,Egyptian courts are neither fair nor independent.,0.39,0.4449999999999999,0.4175
20020731-nyt_45721_45895,dev,3.09,2.91,3.0,"President Bush has now unveiled his long-awaited ""Clear Skies"" proposal, which he promises will simplify and strengthen the Clean Air Act without crippling American industry.",0.5225,0.4775,0.5
20020731-nyt_4655_4679,dev,3.1,3.2,3.0,"""material and credible.""",0.525,0.55,0.5
20020731-nyt_47701_47783,dev,3.27,3.09,3.27,"The 1970 Clean Air Act is a landmark statute, deserving of thoughtful improvement.",0.5675,0.5225,0.5675
20020731-nyt_5551_5818,dev,3.0,2.82,3.0,"That information included witness statements, store receipts and other documents indicating that Chang had paid for expensive items given to Torricelli, his sister, one of his longtime aides, Roberta Stern, and one of Torricelli's former girlfriends, Judy D. Balaban.",0.5,0.4549999999999999,0.5
20020731-nyt_5994_6106,dev,2.88,3.0,3.0,"Nor did it cite a $1,590 Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli.",0.47,0.5,0.5
20020731-nyt_7179_7266,dev,2.9,3.0,3.0,"""that such items were of little value or were not gifts to you under the circumstances""",0.475,0.5,0.5
602CZL285_1125_1181,dev,3.0,2.67,3.11,(please see The New York Times article I have included.),0.5,0.4175,0.5275
A1_227_353,dev,3.2,3.1,3.1,"The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",0.55,0.525,0.525
A1_734_1004,dev,3.14,2.86,3.0,"He said that it would he possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",0.535,0.4649999999999999,0.5
A1_83_222,dev,3.1,2.8,3.1,"Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",0.525,0.4499999999999999,0.525
AMC2_1484_1664,dev,3.25,3.13,3.5,Now is your chance to get a great discount on Nature Walks in the New Hampshire Lakes Region—the latest addition to our Nature Walks series—and Nature Hikes in the White Mountains.,0.5625,0.5325,0.625
A_defense_of_Michael_Moore_11326_11423,dev,3.1,2.8,3.3,Moore presents the most important part of the speech to back up this point and ignores the fluff.,0.525,0.4499999999999999,0.575
A_defense_of_Michael_Moore_13032_13179,dev,2.6,3.0,2.9,This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence.,0.4,0.5,0.475
A_defense_of_Michael_Moore_15008_15085,dev,2.9,3.0,3.1,"""we wanted to let the NRA know that we haven't forgotten about Kayla Rolland""",0.475,0.5,0.525
A_defense_of_Michael_Moore_15396_15462,dev,2.7,3.2,3.2,"Why did Moore, the masterful deveiver, not edit this sequence out?",0.425,0.55,0.55
A_defense_of_Michael_Moore_16425_16525,dev,2.78,3.33,3.44,"You accuse Moore so often of changing the chronology, yet you have no problems changing it yourself.",0.4449999999999999,0.5825,0.61
A_defense_of_Michael_Moore_17603_17736,dev,2.8,2.9,3.0,"Perhaps the best example of the paranoia surrounding Moore's film is your sub-essay ""Is the end of the Heston interview itself faked?",0.4499999999999999,0.475,0.5
A_defense_of_Michael_Moore_20598_20844,dev,3.11,3.33,3.0,"Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities, the awareness of the consequences of one's actions, and the learning of conflict resolution by non-violent means.",0.5275,0.5825,0.5
A_defense_of_Michael_Moore_20845_20970,dev,2.7,3.1,3.2,"Even the official quoted by Moore blames the welfare to work program, knowing full well that the drug issue is a red herring.",0.425,0.525,0.55
A_defense_of_Michael_Moore_23403_23627,dev,2.71,3.0,3.14,"Not surprisingly, guncite, too, compares data from different years -- as I know from personal experience, it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology.",0.4275,0.5,0.535
A_defense_of_Michael_Moore_24446_24593,dev,3.0,3.29,3.0,"The gun control movement, on the other hand, distracts from the real causes of violence -- poverty, paranoia, the ""war on drugs"" and antisexuality.",0.5,0.5725,0.5
A_defense_of_Michael_Moore_24855_24950,dev,3.12,3.12,3.12,"He asks us to ""look at what I, a foreign citizen, was able to do at a local Canadian Wal-Mart.""",0.53,0.53,0.53
A_defense_of_Michael_Moore_25689_25727,dev,2.71,3.0,3.0,11) Heston's allegedly implied racism.,0.4275,0.5,0.5
A_defense_of_Michael_Moore_25921_25982,dev,2.2,3.0,3.0,Heston's answers in the interview were evasive and unhelpful.,0.3,0.5,0.5
A_defense_of_Michael_Moore_27480_27603,dev,2.5,3.3,3.1,The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.,0.375,0.575,0.525
A_defense_of_Michael_Moore_2799_3004,dev,2.9,3.0,3.0,"Interactive fiction like video games, on the other hand, presents violence in a narrative context, which may very well desensitize participants to said violence, but no causative link has ever been proven.",0.475,0.5,0.5
A_defense_of_Michael_Moore_28425_28502,dev,3.0,3.27,2.91,But perhaps the campaign against Moore is really motivated by another reason.,0.5,0.5675,0.4775
A_defense_of_Michael_Moore_5229_5407,dev,3.0,3.0,3.33,"Critics have stated that this scene was ""staged"", but in the bank interview, the official tells Moore that the bank has its own vault storing about 500 weapons at any given time.",0.5,0.5,0.5825
A_defense_of_Michael_Moore_5787_5942,dev,2.75,2.75,3.0,"This sounds more like a later correction for public relations purposes, but of course nobody questions the bank claims when they can be used against Moore.",0.4375,0.4375,0.5
A_defense_of_Michael_Moore_5944_5998,dev,3.0,2.75,3.25,The only thing that Moore compressed is the timeframe.,0.5,0.4375,0.5625
A_defense_of_Michael_Moore_6101_6239,dev,2.9,2.9,3.1,"This is plausible -- but entirely irrelevant for the movie, which already makes it quite clear that a background check is being performed.",0.475,0.475,0.525
A_defense_of_Michael_Moore_6966_6995,dev,3.0,2.38,3.0,The dialogue goes as follows:,0.5,0.345,0.5
A_defense_of_Michael_Moore_8769_8941,dev,2.8,3.0,3.3,"It is typical for his critics to jump on what is at most a slightly misleading implication, but in doing so, they themselves have, unlike Moore, made many incorrect claims.",0.4499999999999999,0.5,0.575
A_defense_of_Michael_Moore_9192_9299,dev,2.82,3.0,3.27,"First, the ""from my cold, dead hands"" part: This is used by Moore as a visual citation to introduce Heston.",0.4549999999999999,0.5,0.5675
Acephalous-Cant-believe_517_626,dev,3.0,3.0,3.1,The posts I consider foundational to my current professional identity all seem to have been composed in 2009.,0.5,0.5,0.525
Acephalous-Internet_2095_2234,dev,3.0,3.1,3.1,"He pitched for the Astros before he came to the Mets, stayed for '85, then he pitched for the Red Sox against the Mets in '86 World Series.",0.5,0.525,0.525
Ant_Robot_19917_20121,dev,3.11,2.89,3.33,"To ease Antie’s on-board memory requirements and processing capabilities (and to make all the rest of the pseudocode easier for the reader to understand), I propose a few global variables and subroutines.",0.5275,0.4725,0.5825
Ant_Robot_23571_23723,dev,3.0,3.0,3.12,"For a simple start, the forward cruise function will merely take in a double integer representing a speed and cause Antie to move forward at this speed.",0.5,0.5,0.53
Ant_Robot_33413_33479,dev,3.0,3.1,3.1,Note that a portion of this subroutine does run on a schema basis:,0.5,0.525,0.525
Ant_Robot_339_506,dev,2.6,2.9,3.0,"Unfortunately, as of yet, no robot has managed to fool a human for more than a few seconds, and no robot has been created that can integrate itself into human society.",0.4,0.475,0.5
Ant_Robot_35073_35165,dev,3.0,3.1,3.1,Antie will attempt to determine the tasks of other ants by sensing only the n-alkene levels.,0.5,0.525,0.525
Ant_Robot_38994_39092,dev,3.0,2.7,3.1,"The second behavior, patrolling, involves two sub-behaviors: nest patrolling and trail patrolling.",0.5,0.425,0.525
Ant_Robot_39566_39686,dev,3.0,2.8,3.0,It is therefore reasonable to assign a constant age at which Antie will switch from nest patrolling to trail patrolling.,0.5,0.4499999999999999,0.5
Ant_Robot_43115_43251,dev,3.1,2.7,3.1,Nest patrollers will only call this behavior for a short distance before returning to the nest to idle for a few minutes and exit again.,0.525,0.425,0.525
Ant_Robot_46976_47065,dev,3.0,2.9,2.9,It would also keep track of whether the last rotation was clockwise or counter-clockwise.,0.5,0.475,0.475
Ant_Robot_50069_50170,dev,3.1,2.9,3.1,"Of course, what makes Antie an innovative robot is the task-switching between these larger behaviors.",0.525,0.475,0.525
Ant_Robot_50565_50725,dev,3.0,2.9,3.1,"To remind the reader, this technique was implemented earlier in this proposal to create the limited task-switching between nest patrolling and trail patrolling.",0.5,0.475,0.525
Ant_Robot_50726_51096,dev,3.2,3.0,2.9,"The switch from patrolling to foraging has been modeled as a function of successful foragers’ returns with great accuracy by Schafer, et al (2006), and evidence from experiments in which successful foragers were removed before reentry to the nest does support the theory that returning successful foragers have an effect on the activation of new foragers (Gordon, 2002).",0.55,0.5,0.475
Ant_Robot_53560_53570,dev,3.0,2.9,3.0,Conclusion,0.5,0.475,0.5
Ant_Robot_6391_6614,dev,3.11,2.89,3.11,"Antie will also feature a skirt of bump sensors, sonar detectors and chemical emitters, including sacs of hydrocarbons extracted from ants of the nest being infiltrated and pheromones for successful patrolling and foraging.",0.5275,0.4725,0.5275
Ant_Robot_7015_7022,dev,3.0,3.0,3.0,Sensors,0.5,0.5,0.5
Ant_Robot_7035_7120,dev,3.0,3.0,3.0,"In order to inform itself about its environment, Antie will need a number of sensors.",0.5,0.5,0.5
Anti-Terrorist_1489_1520,dev,2.8,3.6,2.7,Or massive bio-chemical attack!,0.4499999999999999,0.65,0.425
Anti-Terrorist_1521_1567,dev,3.2,3.0,3.3,And I think this is what they are waiting for.,0.55,0.5,0.575
Anti-Terrorist_3175_3220,dev,2.7,3.3,3.0,So you end up fighting the entire population.,0.425,0.575,0.5
Anti-Terrorist_5159_5170,dev,3.0,2.8,3.0,BIG PICTURE,0.5,0.4499999999999999,0.5
Anti-Terrorist_5172_5251,dev,2.9,3.0,3.1,A big picture of our entire Anti-Terrorism strategy can be found at our website,0.475,0.5,0.525
Anti-Terrorist_5315_5332,dev,4.0,3.09,2.82,Blessings to you.,0.75,0.5225,0.4549999999999999
Anti-Terrorist_5374_5394,dev,2.5,3.3,2.4,May God help us all.,0.375,0.575,0.35
Bartok_10536_10720,dev,3.0,2.5,3.0,"Although the motivic relationship between the Introduction and the first theme of the exposition smooth the transition, nearly every other element changes when the first theme appears.",0.5,0.375,0.5
Bartok_10721_10876,dev,2.9,3.1,3.1,The drastic tempo and meter changes as well as the first appearances of staccato articulations make it clear to the listener that the introduction is over.,0.475,0.525,0.525
Bartok_12191_12286,dev,2.86,3.0,3.43,"As we will later see, this dissonance disappears when this theme returns in the recapitulation.",0.4649999999999999,0.5,0.6075
Bartok_13098_13136,dev,3.0,2.8,3.0,Example 11 illustrates this structure.,0.5,0.4499999999999999,0.5
Bartok_14045_14140,dev,3.0,3.11,3.33,Wilson claims that C and E♭ are “local dominants” to F in this first section of the exposition.,0.5,0.5275,0.5825
Bartok_15325_15493,dev,3.0,3.1,3.2,"This creates both a smooth transition to the second theme and a strong sense that a new section is beginning, a combination that is generally rather difficult to forge.",0.5,0.525,0.55
Bartok_18354_18624,dev,3.0,2.8,3.2,"While Wilson rightly identifies the resultant set of measures 261-264 as 6-Z50 ([014679]), identifying it as such does not offer much analytical insight until we point out that this is a simple extension of the intervallic sequence (+5, -2, +5) from the original motive.",0.5,0.4499999999999999,0.55
Bartok_18852_18996,dev,3.0,2.88,2.88,"This section returns to the calm simplicity (and tempo) of the second section, though apart from affect there are no references to that section.",0.5,0.47,0.47
Bartok_20798_21023,dev,3.0,2.89,3.11,"The second and fourth entrances of the fugato subject are transposed up a perfect fifth, but the first note is B♭ rather than C, which allows Bartók to remain in this pentatonic set (and also to reinforce B♭ as tonal center).",0.5,0.4725,0.5275
Bartok_21701_21944,dev,3.0,2.88,3.0,"Both B♭ and A♭ are chromatic neighbors to A, which intensifies the arrival on A, and brings out the fact that the appearance of A continues the large-scale whole-tone descent that has been left stranded on B for the entire development section.",0.5,0.47,0.5
Bartok_23627_24007,dev,3.0,3.0,3.0,"In fact, the chord progression of the first four measures of Example 19 can be thought of tonally as I-vi-V in F major—while we are reluctant to say that this passage is in major (the conspicuous A♭ in measure 490 easily brings doubt to this interpretation), we can certainly say that the minor flare of the beginning has been replaced by a major flare here in the recapitulation.",0.5,0.5,0.5
Bartok_3174_3210,dev,3.0,2.88,3.0,"To begin with, the movement is in F.",0.5,0.47,0.5
Bartok_3950_4223,dev,3.29,2.86,3.14,"Beginning with the exposition, the large-scale progression of tonal centers is a whole-tone descent from F to F, represented by the stemmed notes in Example 2, while the Introduction ascends from C♯ to F through D♯ (shown as D♭ and E♭ in the graph) in a quasi-bass Anstieg.",0.5725,0.4649999999999999,0.535
Bartok_4224_4413,dev,3.0,2.56,3.0,"The middle pitch of the descent, B, acts as the “dominant” to F, based on its symmetrical division of the whole-tone scale and the fact that the second theme appears in B in the exposition.",0.5,0.39,0.5
Bartok_5132_5240,dev,3.0,2.75,3.0,Our analysis will focus instead on relating the foreground activity to the overarching background structure.,0.5,0.4375,0.5
Bartok_6460_6654,dev,3.12,2.88,3.12,"The perfect fourth in fact generates much of the motivic and harmonic material of the entire movement, and its importance is immediately evident in the Introduction with the opening bass motive.",0.53,0.47,0.53
Black_and_white_10174_10292,dev,3.13,2.75,3.25,For this reason white walls are favored over colored ones for both galleries and architectural spaces.,0.5325,0.4375,0.5625
Black_and_white_13642_13858,dev,3.0,2.9,2.7,"Thus said, the use of black in white in wardrobe perhaps was a way for the new bourgeoisie to distinguish themselves from the decadence of the upper class and the vulgarity from the low.",0.5,0.475,0.425
Black_and_white_13858_14101,dev,2.9,2.8,3.0,"“In the prevailing styles of the European bourgeoisie, there long survived a tendency to limit the use of color, with strong emphasis on what are generally thought of as non colors, such as white, black and gray”",0.475,0.4499999999999999,0.5
Black_and_white_14143_14359,dev,3.0,2.86,3.14,Another reason why it is believed that the bourgeoisie took preference in black and white is because of the Victorian sobriety of the age and their obsession with purity and cleanliness.,0.5,0.4649999999999999,0.535
Black_and_white_17324_17418,dev,3.25,2.75,2.75,It is the source of its profits. Kitsch is mechanical and operates by formulas.,0.5625,0.4375,0.4375
Black_and_white_381_543,dev,2.9,3.1,3.0,"At the same time in our modern society, color has been seen as an external threat to be purged from the enlightened mind and space.",0.475,0.525,0.5
Black_and_white_4340_4441,dev,3.1,2.9,3.1,colorlessness needs color in order to for the full aesthetic experience to take place.,0.525,0.475,0.525
Black_and_white_543_683,dev,2.56,3.0,3.11,"color is seen as corrupting, intoxicating, disorienting and in art, has come to be associated with the vulgar and the kitsch.",0.39,0.5,0.5275
Black_and_white_5715_5883,dev,2.8,3.0,3.1,"color rests on the surface of an object, it is superficial, cosmetic and therefore deceptive since it hides the true nature of that thing.",0.4499999999999999,0.5,0.525
Black_and_white_6393_6693,dev,3.14,3.29,3.14,"For [Charles Blanc] color also represents a kind of ruination. color for him signifies the mythical savage state out of which civilization, the nobility of the human spirit, slowly, heroically, has lifted itself – but back into which it could always slide",0.535,0.5725,0.535
Black_and_white_6717_6897,dev,3.4,2.9,2.9,"It is a descent in the way it makes one lose consciousness and enter into the physical world of desire, and to desire is to lose control over oneself.",0.6,0.475,0.475
Black_and_white_6898_6942,dev,3.0,2.7,3.0,"Thus, began the cult of the black and white.",0.5,0.425,0.5
Black_and_white_9707_9798,dev,3.0,3.1,3.2,The use of white is therefore decisive for the bodily appearance of a space.,0.5,0.525,0.55
Fermentation_Eminent-Domain_11613_11628,dev,2.88,2.88,2.88,El Jefe said...,0.47,0.47,0.47
